GBM,LR
0.6302199874631847,0.7697987399092121
0.29133277396335283,0.22807757446802723
0.08483747622423249,0.1947451107197297
0.1561114128824963,0.1942010820233892
0.04066972908167143,0.05004977001502414
0.06322349756449806,0.09527824527974929
0.25530552048220156,0.4314489331329111
0.518938114942143,0.3663427725238629
0.10047171986650308,0.1013971072559264
0.0928601860135905,0.0987713609913071
0.16266418339458494,0.2161025893286844
0.0075401470334733375,0.006984372412630999
0.07644258914799565,0.07782702702709651
0.07114919180198458,0.14318068214344476
0.036466736720631866,0.23457930426990795
0.45596375000657935,0.3484350943923688
0.09584311853045754,0.12660403973380446
0.05528375402126545,0.10482597406019163
0.1475671901178802,0.04973696404479672
0.027905958076688286,0.027742899452838456
0.8086662713698954,0.5780526122086688
0.10023236603237491,0.08398019422514603
0.02666025472604704,0.014635830479426428
0.3809713941179008,0.2670894733528889
0.2589780174814818,0.16589926906691635
0.03848230223845315,0.04325564705925884
0.3604337296593671,0.3693658388417508
0.06306333903611461,0.06081614410913151
0.06492794869978369,0.052264778886205635
0.44345523279959764,0.31646569395421825
0.18610191118464048,0.08222694728319699
0.009642584197786627,0.0022671121487883245
0.044892027316991975,0.09735613533867507
0.0659718687655296,0.029602532134578002
0.3174787520024369,0.36669930074969087
0.012532859513994429,0.010791140191752861
0.0493327822350342,0.09001115891086994
0.11238174656930493,0.1409785656999677
0.027789263977371838,0.021104952512679822
0.2018769596961883,0.212014924873966
0.03204588020578627,0.0016249551141829291
0.6938436008439672,0.4359161554361043
0.331724094219643,0.7772200609293335
0.10309195124515787,0.37468470573466295
0.029421044450047357,0.015183284583743012
0.2566007610794105,0.2481342884033025
0.08620520612464788,0.023058708457762294
0.01675885413823957,0.022033109817668546
0.3515428831277331,0.21729110256132483
0.0630378499803575,0.1348445756216801
0.2635595431016186,0.2944585934286233
0.011638291976747258,0.010374778873229153
0.09802277032027776,0.09988798297226975
0.1106190072284047,0.11213203720680354
0.041049955841440625,0.04993077343792652
0.1089890808895431,0.13923383410545767
0.020607570734291515,0.09843412128137344
0.43640586618934823,0.48072610717808956
0.0925163946661324,0.1282720224233127
0.032628294592222586,0.0938303875969426
0.20068340117825878,0.3542155339111987
0.04422729763055949,0.038795431001772226
0.35296212933779936,0.21607995025443422
0.018368600187434365,0.006475190230045972
0.10124295782445662,0.04389997012169021
0.028031677580981584,0.008043233167890896
0.02055203646803474,0.01411404740305638
0.7755693478222916,0.8901295747909584
0.3578447970422175,0.4121630994499765
0.08549045865392076,0.07678427477411816
0.1684360708579673,0.1825584279146078
0.030988476023482363,0.01893564739347683
0.1498021500099706,0.16374121504499678
0.2749688005416368,0.37165098757643505
0.3145444707938918,0.333857846773323
0.07268293148457226,0.03659749254721245
0.042605761328601985,0.058994507127755905
0.11971193310588439,0.12268626923662995
0.2884785555381215,0.49461079099918753
0.28658062923929745,0.24593549623834635
0.0218525599659229,0.009938896065914514
0.5729419837895603,0.5670471006638828
0.2601715533075244,0.33146407092878716
0.034477927179618686,0.03901607872665158
0.0872029026041001,0.0882509185779862
0.12848764202210805,0.08560503323003676
0.47328878011112324,0.4966914714254374
0.1489798971066651,0.08779231968608583
0.04554845008224777,0.02667248437615106
0.33105321012638106,0.28640738874306904
0.13340926678251624,0.10122610325109538
0.03144168788815568,0.015601773946010108
0.3378396720755358,0.3037381465420471
0.029465307108095768,0.04844161094843089
0.035970395246052986,0.03482631560435563
0.1090320006439098,0.0777075771784179
0.2853180083536235,0.19356450721598847
0.24898566641573944,0.15370470947993894
0.03286506930488235,0.028877732912639127
0.31934440634211303,0.5515634844241075
0.2273153758844091,0.16826900945161896
0.3812737618780909,0.2555780646174902
0.532704119395758,0.3676639426240465
0.025904029102447008,0.01015539623307654
0.04297324040244646,0.03859756053954706
0.2914526938235501,0.06285045359489314
0.1391935651728224,0.1502631743192367
0.01852153402129956,0.0328684461087437
0.06268145101048092,0.05567861773291542
0.05767225342804785,0.057922865592963266
0.4841734748817054,0.5138963853569443
0.3747714725173551,0.27873128601326214
0.19877608543657369,0.24712111489319938
0.038535810962122496,0.09974095015577292
0.22950294353050055,0.1422882282967742
0.23783639482493407,0.26714733255221906
0.06346576287583675,0.05291427781843068
0.555795050830593,0.6255833595726579
0.7578094265791594,0.5479009799410404
0.07322054335253184,0.0678635784196894
0.028963001883220173,0.04033529895447698
0.057602601513031995,0.08706949384386348
0.04927844011926101,0.12171957545045824
0.35502828330772185,0.48176076286784697
0.07391958970190901,0.049308548561960666
0.09459912982634168,0.08767217907720992
0.08351123864386159,0.08720920829651309
0.16190871758300968,0.10947683605117944
0.25126162592996,0.5137895056729865
0.15960254391842682,0.09999410574838577
0.17053404901008004,0.07053944385204994
0.3332927285642525,0.18731120617093125
0.4200902220010073,0.45054238578362255
0.20601107514656153,0.24209310963385242
0.7199305327927528,0.7341708636614903
0.05209056011817024,0.04190177932018131
0.01249514892858932,0.008999403682225035
0.23138817877069262,0.14165132273876765
0.24885086556050018,0.48767731879205484
0.022923632293944427,0.009672688358011588
0.005459179010566401,0.0019055313516440479
0.15830740316656236,0.11809480694940591
0.018843341438545803,0.013643772330279766
0.03144828099840238,0.019271963715030926
0.43736208422963296,0.22069624553527317
0.6816388906007902,0.7668265854200138
0.2789241091424074,0.3145565006959129
0.6934052939749924,0.5747637145825502
0.08168518995063641,0.03560167818712438
0.0751015663023035,0.04696794183907553
0.2762444310712312,0.2832145922500295
0.02456769592498374,0.037286932846857294
0.021998671147454175,0.009920712747564819
0.38104540298949646,0.32998438329403396
0.020934195294335187,0.033712509087918216
0.33449739368630815,0.3754336618399017
0.39964314134580414,0.348303484690306
0.1341606457767137,0.1238556542926809
0.2985849513542011,0.2914871168038179
0.02341989177284886,0.04863849641423583
0.1263958630450986,0.08468574293044809
0.03718982803297708,0.08863416000523808
0.07594107231739597,0.10443986954209405
0.12264507430752813,0.12855285433397207
0.037442499369189586,0.011688043566861407
0.10011809690128008,0.09355850170112386
0.1052454160319846,0.01360406041869526
0.36012498059965425,0.37078619642043575
0.2941359845958474,0.3465357488606193
0.3533073739501282,0.40993426371448577
0.46028513169589597,0.5710407271583805
0.4975215431568339,0.4130374355180956
0.3868912532975475,0.19626830174986576
0.11442907086337231,0.12026316926327438
0.0713092302511896,0.050825158864359454
0.3313726671218412,0.4257710386505808
0.06109055813633548,0.02227758393326964
0.8076485889464917,0.8478898955530036
0.6801655772532188,0.7077026864643072
0.05970102245771915,0.04836551008814348
0.16148802313339422,0.14032287546663985
0.22675427089013014,0.3832225504133245
0.14969155351194532,0.0917565347477631
0.03076139799518443,0.02344491769213328
0.08608519094169258,0.05824077808532222
0.03468317616350082,0.11231243974950558
0.4661356241399881,0.39310110918520114
0.10527874119621854,0.08451444305962576
0.42279397567701943,0.13570892559499823
0.023979634339764303,0.02438330927665176
0.24095303246987415,0.21437491501917907
0.07448820810657858,0.061190462548871116
0.13496371015786668,0.08065452220560546
0.047539861888898166,0.04958610419649339
0.43440010893581354,0.38273881316724295
0.13674937471284201,0.276036691375751
0.039631950252383585,0.040504904875933015
0.14095610666053568,0.16137015248173736
0.023470386375184175,0.029230954530494263
0.04600281060104341,0.014083639629617322
0.1964218349576404,0.24318492588967572
0.15732409373099993,0.08411036917424206
0.5793444871589398,0.7691521438211614
0.31850667438842467,0.29508238868189524
0.6905841206843996,0.5922931638418478
0.20637052653204724,0.14651237027726202
0.028252221538827022,0.0089605830154499
0.5123654956037234,0.4854396084135475
0.41388684068074777,0.5519514791701143
0.24421594277958886,0.27117919202761953
0.013929016601079463,0.005603733539346613
0.3009298498337959,0.4060807986806629
0.009857130571797238,0.01572638750747448
0.03910138446532001,0.028034237789940752
0.25906206348110594,0.24094703883855537
0.02969434685455256,0.04490306040367449
0.07513718383924191,0.06721525261618598
0.10849278614622826,0.1715058223766507
0.13600115823336129,0.1340713321555271
0.41795315278631334,0.507184014751899
0.07004274676193518,0.02260910259851298
0.7159314113824635,0.6155146067658487
0.24118024763381526,0.11896262340483454
0.6907054195930795,0.5107219478759548
0.03218076830430268,0.01140229416304693
0.06817176044417499,0.05250526652323505
0.17354814250893438,0.16794508621340248
0.03819064503671847,0.01834759873410792
0.6027724316794085,0.8411583331635987
0.14311272702499245,0.25407742092760033
0.05205515902524088,0.03546635301281537
0.2830823642369199,0.3785388309181217
0.012506282996146248,0.016976458203073537
0.391773090993905,0.2653838837537711
0.34926831580492584,0.3830373589055539
0.028745671583704356,0.027805683289474102
0.032581284284321235,0.019787472961130863
0.4843564223032805,0.356528420691757
0.3694905481201628,0.46838548747936226
0.19538799019817335,0.18127992518833885
0.2569621576594779,0.26562812658593654
0.1383665070097419,0.1784979432188352
0.01762712699533816,0.01321621767072655
0.006307927325830294,0.0002872727328974245
0.09064403629909827,0.08115074405521203
0.046638137952703315,0.04955879979650711
0.30171887089171406,0.4751790901730725
0.5757454744624819,0.37694563798205183
0.7935460404495543,0.4655240732072505
0.005045021905503454,0.00600395607642113
0.6562379034982077,0.5498130140880224
0.13860815265157161,0.1264810944530439
0.03521899654756008,0.036833705516539895
0.6963603509393466,0.2806554706917764
0.04328956705904535,0.03711076937866585
0.2540137686424226,0.23319442760711634
0.45159432855182147,0.08943896684439082
0.043934278421881454,0.03641815680719529
0.32655373927201375,0.2875347624964146
0.14558383413496273,0.18094477815787696
0.01877467268773196,0.013197911597615847
0.03425511529242754,0.09547138366246587
0.11889279338155671,0.04028744943880559
0.0224776993958948,0.004410319666364844
0.009222814765701656,0.005311826769904113
0.0745346100962213,0.04256075803868696
0.1196649714870898,0.07831796115720394
0.11530944376062324,0.10439283533164109
0.08208496097566438,0.04874965678423545
0.5050368478676208,0.5567202605529268
0.11111066591971822,0.0579866530977734
0.12298209226551467,0.07023822463805938
0.029845111676511115,0.08055075743289962
0.07376401887968123,0.058309566860147585
0.08982338823645387,0.0849710477415467
0.291378032686375,0.49288048415022834
0.2682134721788813,0.1739532827364619
0.014335921052151396,0.0529988554263797
0.09315147602164978,0.012493928166425356
0.15203623580402625,0.20372371791529048
0.08499900574255173,0.07860410771224567
0.25068057907634456,0.0651166609240402
0.17125151443508835,0.3197985864181884
0.20258751255188673,0.17952337703798266
0.24242597837440588,0.347722554099058
0.023351420241836486,0.025517930880869916
0.22805378130381407,0.16849650879762987
0.028337514892542954,0.021002383530194558
0.029621813067990894,0.029417940951531014
0.02822626759520025,0.013083004791433438
0.03918146058291488,0.019951971073240402
0.02990162272386005,0.024630432963363955
0.30634977741697667,0.27893686295293446
0.11347827599710976,0.10911705653045838
0.05658822684374211,0.025056184857724307
0.01936087705399609,0.010157955416684634
0.05908041802535309,0.03676456791417051
0.09499371941828787,0.1159574623338615
0.17420089753125562,0.15193451371580413
0.10586973700644979,0.23084681241155575
0.3455810222218284,0.3089164231010001
0.01506624580976243,0.005380068182930564
0.035525171298833494,0.01508450302911946
0.079005151651625,0.0608048383992949
0.29219790371454485,0.12324359511344371
0.5074003422627382,0.3290622634308005
0.29881098365853564,0.3820623004168232
0.20084419905332557,0.14548707048635423
0.49375746036348467,0.19598189143735098
0.24993391195554632,0.3066616676266686
0.14977093978791572,0.14243600400202389
0.30021426104659293,0.2592746772990928
0.24581686397878202,0.14929569462566666
0.15599309931937302,0.14618726759393955
0.27397202342326904,0.15050090358551035
0.08322576754845365,0.026501238750955437
0.6428779373327804,0.5545255490451226
0.2624488786520919,0.28951981588578213
0.11035648443743265,0.09802539097769288
0.04387427705153622,0.08575564204957671
0.08482899625703208,0.04045800785724067
0.360759962341747,0.3405827278518355
0.18065259290668764,0.23423703531942533
0.024849593482101556,0.04407810181039052
0.10617839328804254,0.05623381823560077
0.4858976152978015,0.38126686201633286
0.011536832983041652,0.034431517780437286
0.5910628691239186,0.6352679789361779
0.02382399155027789,0.015275820155033792
0.4056950242894038,0.40236510208497833
0.053550434306476005,0.0354840890511599
0.04937204745324194,0.03954463752014723
0.04242985408283954,0.03590272266585478
0.41841001594291544,0.6529626046278639
0.45968758733417747,0.7869567287383488
0.2270906760582106,0.22806121598448104
0.022068426666276085,0.03541281201532663
0.022488606003016057,0.014938009287952364
0.03960947441367465,0.05958558127088252
0.03905070772861591,0.02773278646508745
0.022318815812851396,0.012314075584201854
0.2016677837328797,0.24233733339704414
0.04230206688677531,0.028736920405444934
0.1333047490992573,0.08809591988493512
0.4070856037353475,0.39282307066009226
0.1792234127624856,0.13085117152578002
0.05778680084256747,0.0802393285304546
0.18190059070854506,0.1426861590392618
0.03499771653177523,0.014522846866666406
0.2859573954681299,0.38385708566220855
0.4396058490056595,0.11693128581645498
0.2947015114478125,0.4852677725896394
0.2216324249767478,0.4171394580350281
