id,prediction
21431,0.045425429940223694
11401,0.44255363941192627
24069,0.08769650757312775
9427,0.6227270364761353
24717,0.00839946698397398
22946,0.05460566654801369
31956,0.3870806097984314
26978,0.07722198218107224
27204,0.1955060362815857
28448,0.0920371264219284
19784,0.0444142147898674
9038,0.019420182332396507
4068,0.09859348088502884
33634,0.28239232301712036
2845,0.013324715197086334
12336,0.013570035807788372
28900,0.008511536754667759
7141,0.01065799966454506
2274,0.3248181939125061
9860,0.3110390901565552
20867,0.07762378454208374
19878,0.04361964389681816
19560,0.06194011867046356
34331,0.021925725042819977
21035,0.3325217366218567
5779,0.00839946698397398
8168,0.4408259689807892
22799,0.2024315744638443
30246,0.036188602447509766
27074,0.3354901075363159
25524,0.01602301187813282
33682,0.07525932788848877
38020,0.05545797571539879
23089,0.32521456480026245
9262,0.1518847495317459
20530,0.36736857891082764
4052,0.327115535736084
597,0.06231074780225754
29491,0.020356036722660065
4675,0.052203189581632614
20837,0.2624839246273041
27164,0.06334862858057022
14745,0.20881135761737823
33983,0.1447547972202301
12197,0.690996527671814
28088,0.27651798725128174
33513,0.008912141434848309
5065,0.04111349955201149
17544,0.09674987196922302
33546,0.03008221834897995
35802,0.018961362540721893
4892,0.25323376059532166
30468,0.3726140260696411
7961,0.34426605701446533
32748,0.18504412472248077
27039,0.2795136868953705
17068,0.039409276098012924
4712,0.03594064712524414
22629,0.01804005168378353
3129,0.008456314913928509
37376,0.01122620515525341
37621,0.06367316097021103
16806,0.14582929015159607
1799,0.053083375096321106
37539,0.10656091570854187
5807,0.023792335763573647
21570,0.2608204483985901
20819,0.011864015832543373
18931,0.2700796127319336
15178,0.5424370765686035
18282,0.15961691737174988
19534,0.08854405581951141
33084,0.1088012233376503
11339,0.01726074144244194
8910,0.2156291902065277
27674,0.00839946698397398
24677,0.4045880138874054
11649,0.17189337313175201
15334,0.06858638674020767
17446,0.14688080549240112
32566,0.008456314913928509
20896,0.333468496799469
28461,0.40006813406944275
28891,0.03387436643242836
26263,0.11566101014614105
23685,0.16769428551197052
17620,0.29046332836151123
13383,0.3758348226547241
13207,0.008945045061409473
30060,0.08057061582803726
12595,0.05754080042243004
32261,0.03385923057794571
30466,0.23705025017261505
8825,0.17568302154541016
13769,0.09106471389532089
30528,0.1910945475101471
11224,0.010735005140304565
26242,0.00839946698397398
38077,0.17987142503261566
14343,0.0469803623855114
26821,0.4585856795310974
34411,0.09960789233446121
1551,0.015479655005037785
8255,0.013394235633313656
3888,0.09083662182092667
26101,0.048671551048755646
595,0.00839946698397398
18177,0.009099626913666725
1735,0.14682838320732117
5687,0.2011452466249466
21993,0.10126911103725433
14931,0.013975159265100956
23916,0.664187490940094
17994,0.07875829190015793
30569,0.43396681547164917
34387,0.30602580308914185
31366,0.02562709152698517
16347,0.09573592990636826
23645,0.2943153381347656
27252,0.02095544897019863
15075,0.07749053835868835
12147,0.011836132034659386
8012,0.0763406753540039
20870,0.00839946698397398
11425,0.06453387439250946
5094,0.010685533285140991
36804,0.44994795322418213
12292,0.3697488605976105
12314,0.019205840304493904
25572,0.01782057248055935
18783,0.02937995456159115
7996,0.2169782817363739
12856,0.45704227685928345
32664,0.043158985674381256
25106,0.008419308811426163
7092,0.01687803491950035
26431,0.1352342814207077
27831,0.2798656225204468
27959,0.04611266776919365
18849,0.134014293551445
14198,0.029711971059441566
30545,0.0950130745768547
9291,0.0646604374051094
29303,0.8252089619636536
27234,0.2687928378582001
19173,0.2630031704902649
9476,0.06458418816328049
3323,0.2241113930940628
29300,0.024067295715212822
21868,0.008705345913767815
20170,0.06145864725112915
27844,0.08184701204299927
29528,0.29340842366218567
37860,0.19815893471240997
16058,0.12946687638759613
38141,0.013218920677900314
21535,0.6758372187614441
14173,0.05585113540291786
29408,0.008547126315534115
7443,0.11965169757604599
13975,0.06280750781297684
23147,0.08216708898544312
24040,0.16235245764255524
21701,0.008419308811426163
3595,0.6327464580535889
23663,0.016514688730239868
35229,0.053117942065000534
22017,0.2914784550666809
31296,0.16495774686336517
17806,0.04230466112494469
24336,0.016135217621922493
36510,0.05328323319554329
30434,0.013092565350234509
13040,0.00839946698397398
15424,0.016646062955260277
11944,0.03885228931903839
3773,0.15095993876457214
20943,0.09358871728181839
9535,0.008701737970113754
4106,0.4480927288532257
22731,0.1474332958459854
14178,0.03249548748135567
25859,0.05965235456824303
5857,0.00849462766200304
25469,0.1787031888961792
16642,0.22852186858654022
30761,0.07496784627437592
29033,0.00839946698397398
27992,0.05012105777859688
34597,0.0638156533241272
7074,0.061992187052965164
19103,0.45660558342933655
7640,0.1510966569185257
12483,0.3863271176815033
29405,0.08120240271091461
5404,0.00839946698397398
36481,0.36505696177482605
30211,0.232379749417305
11106,0.12810781598091125
8668,0.37030109763145447
32975,0.026782335713505745
23135,0.014832450076937675
2828,0.07074573636054993
28865,0.3394128084182739
13003,0.570142388343811
34291,0.0467977449297905
15434,0.008543688803911209
27192,0.015498007647693157
16579,0.17910070717334747
6969,0.33106744289398193
30644,0.5881843566894531
30762,0.016312383115291595
7663,0.5533472299575806
3533,0.38659679889678955
33532,0.191104456782341
10942,0.4207148551940918
30150,0.23763632774353027
6849,0.44705095887184143
30769,0.011336916126310825
16946,0.3536944091320038
13391,0.16045133769512177
3519,0.6363824605941772
15744,0.33691006898880005
17464,0.38343071937561035
36647,0.12016958743333817
20079,0.22609364986419678
2586,0.047598302364349365
25459,0.008689751848578453
19057,0.05844338983297348
13989,0.00842067040503025
22692,0.06599172204732895
