XGB,RF
0.017934285290539264,0.0115842391646116
0.5595831274986267,0.41172246240065985
0.30392334163188933,0.31129996383034225
0.02703583873808384,0.028944457588606153
0.08875100910663605,0.1693393793987897
0.10949410796165467,0.08303518312803783
0.4205030918121338,0.346642096947409
0.10298286825418472,0.22422262284759512
0.07003020532429219,0.04289505212750501
0.32045082449913026,0.4388413548582067
0.11864554733037949,0.2605859773554314
0.023052126355469226,0.15821558840511699
0.34191117286682127,0.43339069538839536
0.03554148338735104,0.0433654017712376
0.04203702807426453,0.16754555825930761
0.15261057615280152,0.2235520740994119
0.3354838013648987,0.22367759502328047
0.35617852210998535,0.2438118194453708
0.03660556189715862,0.04470295320870229
0.3699618399143219,0.20713318074719062
0.18851630985736847,0.2993326465749579
0.23559243083000184,0.21589425649276645
0.5674014985561371,0.4390284882890224
0.015390382148325443,0.01009868225034956
0.029373988136649133,0.060819527620164925
0.2920901894569397,0.2308436702983673
0.1423231080174446,0.16024052968879038
0.014003370329737664,0.015286062408154203
0.06449387446045876,0.11134323715705555
0.04238419979810715,0.09156272845893333
0.4818030893802643,0.3622479023963862
0.36133334040641785,0.4085840981839377
0.2314898908138275,0.027918527985267484
0.035947167128324506,0.01395186567683723
0.20508902072906493,0.29087494602224584
0.24530384838581085,0.15513917264492444
0.05613296329975128,0.05173322316295843
0.5407250404357911,0.28628512348524826
0.7526676535606385,0.47714461076177406
0.06727227866649628,0.15456369414397317
0.03595350570976734,0.05714400827645425
0.05377698615193367,0.027746670439790243
0.049698103219270706,0.0379572909512272
0.3234076201915741,0.36769754886911027
0.08441644757986069,0.10201900700632349
0.096738038957119,0.10343328969983805
0.10150632709264755,0.14318217267657296
0.14867350161075593,0.14836427629004406
0.25339546203613283,0.21661629508523336
0.14163395911455154,0.16711818774057038
0.17230589389801027,0.10423030559774915
0.3383319616317749,0.3095913246293928
0.42705329060554503,0.41947715985376527
0.22759853005409242,0.20317781729197013
0.6305667757987976,0.33702974761996657
0.04411944001913071,0.11582108677131944
0.008562294766306877,0.0622424480204057
0.2949182689189911,0.2086172142238512
0.20542851090431213,0.22948520021777025
0.02051268666982651,0.025227561808568673
0.0026483006775379183,0.012172410517536914
0.17222749292850495,0.19801843296913496
0.012723836861550809,0.04686092270842261
0.020910777524113654,0.02836039806822218
0.4094558894634247,0.29331611102345734
0.6290333509445191,0.4837360958305661
0.3321076035499573,0.3062295943198826
0.6822280883789062,0.5273348646950987
0.07577659636735916,0.07601200067981313
0.04281625524163246,0.24235470513476973
0.29158092737197877,0.18500085462966603
0.02860388532280922,0.05603060901504271
0.019292908906936645,0.04714491886646447
0.4071766257286072,0.3057407176283271
0.018555040657520293,0.012811210880080965
0.47809021472930907,0.329172883970873
0.38225716948509214,0.3884821495552028
0.10741591155529022,0.20698029757317954
0.2549313634634018,0.29590425812578874
0.020885214582085608,0.0211619990549813
0.06958043053746224,0.20742042380946146
0.028772728890180586,0.0570286332987285
0.07657611966133118,0.03166611347702268
0.12265240997076035,0.15526118784957843
0.024592268466949462,0.044170162338079556
0.09848226457834244,0.1597529347173023
0.10047661811113358,0.042446286610936836
0.41076706647872924,0.39447331476514724
0.325279700756073,0.3203023966489459
0.3448781967163086,0.25844532347909827
0.4084028542041779,0.20605591611119095
0.5163091838359832,0.5024809517045598
0.4036653459072113,0.33336946804739637
0.07972684130072594,0.27993086710517356
0.05349788144230842,0.07190191390360377
0.3686621904373169,0.2358812984064526
0.05115634873509407,0.015859354903014197
0.757132375240326,0.5841341094444177
0.7108370184898376,0.40385910873494374
0.0750931903719902,0.07093724303323191
0.16466622948646545,0.17646854147906704
0.2376705825328827,0.16928744199750478
0.14563820511102676,0.2918574168047838
0.03473314866423607,0.07626754118274245
0.09495082199573517,0.10620536566583971
0.03692236989736557,0.09787036994102286
0.4221878111362457,0.1640775507122212
0.11297645568847656,0.13624368436103923
0.4185717165470123,0.4172469727245359
0.011767067201435565,0.030270175555886847
0.25055952966213224,0.30950749795711757
0.06288001462817192,0.15848758362171353
0.125283682346344,0.31661409163063386
0.055367814004421236,0.16416534846139919
0.3802140295505524,0.36962615617926353
0.15959838330745696,0.1647361265556639
0.028576283529400826,0.051209088816265194
0.1259441301226616,0.19951081917020247
0.02187352441251278,0.06330095087147627
0.036575664579868314,0.03212585280797579
0.18440946638584138,0.20618523967122876
0.1456028163433075,0.17173178921215362
0.612448787689209,0.2948315881300806
0.3215411603450775,0.2679804520971679
0.7439335584640503,0.51508654561343
0.2063163548707962,0.19946807976257558
0.01989721991121769,0.008142214196537203
0.5807235956192016,0.41587754664973753
0.3957959473133087,0.2816905554875928
0.2931241989135742,0.35558264476634144
0.00964639037847519,0.0254239752383608
0.33866390883922576,0.1495840420274019
0.010945259034633637,0.07125404863203735
0.024933427944779395,0.033405622360656334
0.24433080554008485,0.3436861848690955
0.030901390686631204,0.03777627714664065
0.08373936414718627,0.10242440319595698
0.11874978542327881,0.1303202013294167
0.1736277461051941,0.2354138361247177
0.41792815923690796,0.3515702120027952
0.06025130227208138,0.03418270914312459
0.679130744934082,0.32110051324776095
0.1872822731733322,0.37719702648965614
0.6251243233680726,0.43522763344703924
0.02817407175898552,0.0712680515074341
0.10904131978750228,0.15765155785505378
0.17301684617996216,0.15227521997966403
0.037813600897789,0.019961229545143993
0.6094534873962403,0.35043154006212934
0.11978903412818909,0.15791494198478007
0.07228142619132996,0.07252727503609949
0.26893392503261565,0.1745395651007339
0.01203711461275816,0.0799515685928415
0.3643470764160156,0.2255416225126014
0.354617577791214,0.28645120449058215
0.019206960313022138,0.011659039205573533
0.026741201430559157,0.02726422345092775
0.44458935856819154,0.5214853130549726
0.39136927127838134,0.32007546991897057
0.24261824190616607,0.1376109650707404
0.2736345946788788,0.20529411918553614
0.14635632038116456,0.3243708108365858
0.009887822717428208,0.0076579515135234855
0.0042987659107893705,0.02698615345248275
0.08176186531782151,0.06530498781985715
0.03437456712126732,0.03604734106561461
0.2252384155988693,0.1929261624066952
0.526024329662323,0.3635872506861489
0.8110899567604065,0.5663481200874847
0.002572732651606202,0.02171306595116974
0.5584778904914856,0.5033818176450414
0.12107028663158417,0.27929372796392415
0.03591046817600727,0.043427925603480425
0.7404000043869019,0.5479233617727993
0.03417026773095131,0.0770629431528333
0.3202305197715759,0.24939592893066048
0.4813570737838745,0.3673472250852213
0.0412998303771019,0.12419844078080497
0.39394223093986513,0.26203947080326256
0.10576479136943817,0.1497842110067166
0.013247246481478214,0.010804129559388687
0.02446652203798294,0.112814687781766
0.08254109248518944,0.16490009710750653
0.01602369491010904,0.04064292938092745
0.00734740337356925,0.02221182017386162
0.04818350970745087,0.21968582863690841
0.14090640991926193,0.21351211030045691
0.10010323226451874,0.25830812331461833
0.09401798099279404,0.15190356434246002
0.5092095375061035,0.5054876919964512
0.10858515948057175,0.14082719196629254
0.11278095096349716,0.12600038845664677
0.03152618408203125,0.0321493717860123
0.07529928237199783,0.1742861349226911
0.1052596315741539,0.18706710783527852
0.29572162628173826,0.19125917224366715
0.29197982847690584,0.3642776059870191
0.009233774151653051,0.023853982813842406
0.07049130424857139,0.09169821789565318
0.17299652397632598,0.2691241566380241
0.06446569114923477,0.09779033022542986
0.19271822571754454,0.21769149728875484
0.2405588835477829,0.18659096397861483
0.21873802542686463,0.27408396253320283
0.37076048254966737,0.3924574987911262
0.02125027999281883,0.009023685428389274
0.2210211455821991,0.298599836245737
0.02345845066010952,0.03510721022523809
0.0208235464990139,0.019787194178648892
0.01826821528375149,0.015430282406987569
0.03201368264853954,0.01654488579012907
0.02273864559829235,0.05311972294900806
0.2915827214717865,0.15907678219407545
0.10423732250928879,0.12319992163551559
0.034264396876096725,0.14878486209129493
0.012785512395203114,0.04528272322464229
0.07956076264381409,0.13496456800445072
0.1173192173242569,0.029569773782056413
0.16312288045883178,0.21489039284916306
0.10924263000488281,0.1751999434711657
0.3692339241504669,0.3898324388176809
0.012260423600673675,0.020005595187179016
0.031124104186892508,0.0731734053529411
0.04735623523592949,0.07991507700597301
0.3263281524181366,0.24150002495248363
0.5355582416057587,0.41277409857258035
0.3249049961566925,0.4264622730102161
0.2184918612241745,0.16733460148676646
0.49474684000015257,0.42699423749998167
0.24059968590736389,0.2641930367447615
0.1482839748263359,0.1511268487597057
0.31454308032989503,0.28252708196005344
0.31285313963890077,0.22257935175214608
0.18138250410556794,0.26994310109244196
0.2512134492397308,0.2788318003108302
0.02438287027180195,0.06334933239485999
0.5946302652359009,0.33650920616299046
0.2924996554851532,0.3336236184038566
0.10222164690494537,0.21958712919290096
0.05275223702192307,0.1098846965445031
0.1013034701347351,0.12656103933428575
0.3391787588596344,0.3760562505029904
0.18783306777477266,0.14934155168343513
0.019689620845019816,0.05603039250115107
0.09921638816595077,0.06160539270839031
0.45924034118652346,0.36963075545135926
0.007368229702115059,0.04209277977532511
0.6135559320449829,0.47166823371946737
0.030368033796548843,0.03230054191798678
0.4230085551738739,0.23496543336718428
0.05011809766292572,0.17262947050268554
0.05242968499660492,0.07422619858622508
0.046155092865228654,0.09584029715250728
0.3662582814693451,0.25507605888529383
0.4401174247264862,0.32384745672884463
0.22173101902008058,0.24619833848422776
0.019270208850502967,0.02008010645437952
0.018260281905531882,0.01249737464999589
0.03793717585504055,0.05510299174661558
0.03947220742702484,0.09806252768434284
0.017300750687718393,0.023107854312432487
0.2730914831161499,0.14632479226516631
0.04727572202682495,0.09920513522354736
0.1991653025150299,0.04811914721600128
0.3631813764572144,0.24751053341099394
0.2233982801437378,0.0323632372326043
0.053382087498903275,0.202164285166129
0.15121362656354903,0.09070720044180358
0.025142792239785196,0.07233535025256405
0.27618996798992157,0.31960418902765075
0.41546369194984434,0.425593022755693
0.2604998379945755,0.26354888280589883
0.28201506435871126,0.2830927331823842
0.00991279650479555,0.028007933762309277
0.011945819295942784,0.030035470920485426
0.019943100586533546,0.10406355973980212
0.03185509145259857,0.04804918401765281
0.37600600719451904,0.38608545433821784
0.1356841579079628,0.21164643446736003
0.24696334600448608,0.1457608876830046
0.019958564452826975,0.1682038294989583
0.035790111124515536,0.026390327990490597
0.012471141293644905,0.01752096739089672
0.17070002853870392,0.2566247185548661
0.2691668838262558,0.28824790480385715
0.1736501395702362,0.15634934195725875
0.0879721313714981,0.15497131750050697
0.17052424252033233,0.1492336285311307
0.0077633727341890335,0.01862392225181608
0.42431461811065674,0.3183092929606287
0.011367869377136231,0.08947572310001292
0.13259776532649994,0.1479451756560512
0.009001962747424841,0.03428175932693196
0.2142631560564041,0.2692308728488767
0.05088610425591469,0.045124115815845134
0.02923763878643513,0.011062897048444414
0.11237442642450332,0.18492254514279605
0.007643011305481196,0.04977377592332907
0.056910131871700284,0.13679881086013063
0.10312767475843429,0.07193105034486215
0.6348138689994812,0.35765744073764816
0.04892205074429512,0.10840933530664598
0.21015141904354095,0.2784054861223376
0.022833285108208656,0.14007010142569853
0.07161641046404839,0.053064728521662705
0.2751308590173721,0.31294448991321117
0.20149487853050232,0.24418961645250187
0.010232716426253318,0.07058458745036501
0.025568800792098046,0.04200815797568279
0.020113495737314226,0.042046354701386165
0.006026363465934992,0.057815317572947465
0.1528439700603485,0.2371582846753343
0.01952208802103996,0.03948926864797814
0.06467687487602233,0.13695748623866927
0.007118319533765316,0.1250268712097446
0.008535329811275005,0.04725682636188809
0.1361592099070549,0.17022084591718512
0.1293363556265831,0.13954459761524668
0.17288342118263245,0.23138987130986316
0.022783863916993143,0.12673455749988888
0.5067454278469086,0.3960314528534338
0.041717755049467085,0.2045203831345669
0.41559590101242067,0.3417660557737322
0.023292429372668268,0.09769687365035631
0.14006752371788025,0.10278463025002212
0.0747401624917984,0.059473706433732065
0.07935384288430214,0.23220880665970003
0.028407208248972894,0.03068983078147673
0.08194587379693985,0.19043066247701418
0.7615875005722046,0.5409792035198786
0.010498426854610443,0.023904934741027062
0.05944291651248932,0.13109792612511673
0.1466261625289917,0.2790526078977034
0.006602151691913605,0.013208926021375045
0.30522656440734863,0.1539559784339196
0.5537097454071045,0.2968306332930457
0.06865461766719819,0.13588015012362792
0.027277451381087302,0.09451746635642311
0.25004854798316956,0.24235696144118862
0.21292804777622223,0.13151093474049289
0.02144824415445328,0.052998103042808664
0.02498483322560787,0.15581231879374788
0.4050096869468689,0.2985335182395938
0.3656682431697845,0.3723724065408301
0.013574539311230182,0.015866117890760544
0.060474475473165513,0.04091757009036627
0.3322689473628998,0.2952030192753049
0.03811774402856827,0.05354429348862144
0.09550028294324875,0.16914490021216352
0.04292387366294861,0.20238998772464672
0.04663396552205086,0.04660309884749931
0.17581136226654054,0.3229146261492546
0.2724627166986465,0.2486459322873861
0.062474540621042254,0.05708019049451009
0.3633608937263489,0.3258260780336407
