id,prediction
8539,0.02075766585767269
26694,0.026751454919576645
21431,0.060012247413396835
11401,0.3670867681503296
24069,0.09124636650085449
9427,0.6498754620552063
24717,0.009505527094006538
22946,0.06050557270646095
31956,0.343561053276062
26978,0.10562196373939514
27204,0.1613105684518814
28448,0.10158547759056091
19784,0.04246710240840912
9038,0.019786860793828964
4068,0.10497941821813583
33634,0.3077773451805115
2845,0.016937939450144768
12336,0.02383541874587536
28900,0.012194408103823662
7141,0.012527654878795147
2274,0.3246704936027527
9860,0.2703043818473816
20867,0.0807986631989479
19878,0.033819396048784256
19560,0.03764798864722252
34331,0.021809158846735954
21035,0.36317163705825806
5779,0.008126207627356052
8168,0.4649862051010132
22799,0.2129528969526291
30246,0.03577524051070213
27074,0.33612698316574097
25524,0.020164823159575462
33682,0.05116002634167671
38020,0.06543887406587601
23089,0.3405182957649231
9262,0.1586323082447052
20530,0.4163423776626587
4052,0.3395151197910309
597,0.07452297955751419
29491,0.0252985917031765
4675,0.0556708462536335
20837,0.2703043818473816
27164,0.07743752747774124
14745,0.20203149318695068
33983,0.1285107582807541
12197,0.6498754620552063
28088,0.21595121920108795
33513,0.01362704485654831
5065,0.04018288105726242
17544,0.1974976360797882
33546,0.02875053882598877
35802,0.02670777589082718
4892,0.2286740094423294
30468,0.38235604763031006
7961,0.40996336936950684
32748,0.18111462891101837
27039,0.2890736162662506
17068,0.02715122513473034
4712,0.048699308186769485
22629,0.02690913714468479
3129,0.011562344618141651
37376,0.013654054142534733
37621,0.05502511188387871
16806,0.15027780830860138
1799,0.06246321648359299
37539,0.09929171204566956
5807,0.023067595437169075
21570,0.2690373957157135
20819,0.023873651400208473
18931,0.211537703871727
15178,0.553866982460022
18282,0.17911496758460999
19534,0.09929171204566956
33084,0.11334650218486786
11339,0.021809158846735954
8910,0.2378557175397873
27674,0.013239805586636066
24677,0.40996336936950684
11649,0.1483384221792221
15334,0.08585762232542038
17446,0.14376406371593475
32566,0.011127358302474022
20896,0.3828091323375702
28461,0.40527471899986267
28891,0.0252985917031765
26263,0.1508658528327942
23685,0.17249532043933868
17620,0.2927873134613037
13383,0.39738792181015015
13207,0.01246202364563942
30060,0.09068626910448074
12595,0.06233634427189827
32261,0.03229587897658348
30466,0.2339426726102829
8825,0.14966171979904175
13769,0.09929171204566956
30528,0.18826913833618164
11224,0.014252781867980957
26242,0.009505527094006538
38077,0.24062579870224
14343,0.05502511188387871
26821,0.49318549036979675
34411,0.09929171204566956
1551,0.02064901776611805
8255,0.021944554522633553
3888,0.06851232051849365
26101,0.05106816440820694
595,0.008689661510288715
18177,0.016581246629357338
1735,0.16808034479618073
5687,0.15583795309066772
21993,0.09929171204566956
14931,0.017252743244171143
23916,0.65240877866745
17994,0.08118078112602234
30569,0.4149464964866638
34387,0.2848389148712158
31366,0.03511056676506996
16347,0.09124636650085449
23645,0.31043756008148193
27252,0.027309732511639595
15075,0.09124636650085449
12147,0.02241886593401432
8012,0.05889385566115379
20870,0.010612938553094864
11425,0.0807986631989479
5094,0.014594539999961853
36804,0.47696712613105774
12292,0.35863006114959717
12314,0.023632433265447617
25572,0.023747609928250313
18783,0.028221288695931435
7996,0.21197408437728882
12856,0.5142780542373657
32664,0.04883919283747673
25106,0.009680655784904957
7092,0.018285339698195457
26431,0.16090834140777588
27831,0.2339426726102829
27959,0.06408537924289703
18849,0.15378820896148682
14198,0.02614482305943966
30545,0.08624059706926346
9291,0.08444947749376297
29303,0.8166835904121399
27234,0.2806912064552307
19173,0.19974200427532196
9476,0.05737745016813278
3323,0.16706804931163788
29300,0.014735722914338112
21868,0.013972438871860504
20170,0.0681234821677208
27844,0.056201595813035965
29528,0.3105851113796234
37860,0.21779301762580872
16058,0.13089682161808014
38141,0.024070169776678085
21535,0.6438632011413574
14173,0.05205889418721199
29408,0.008398951031267643
7443,0.11337000876665115
13975,0.07465583831071854
23147,0.08585762232542038
24040,0.1477842926979065
21701,0.008629381656646729
3595,0.6498754620552063
23663,0.024787893518805504
35229,0.05346167832612991
22017,0.25860410928726196
31296,0.16882511973381042
17806,0.04320826381444931
24336,0.01991695910692215
36510,0.05883008986711502
30434,0.017252743244171143
13040,0.011828170157968998
15424,0.019461283460259438
11944,0.042904894798994064
3773,0.1642599105834961
20943,0.08624059706926346
9535,0.013032574206590652
4106,0.3706163167953491
22731,0.1485782265663147
14178,0.02715122513473034
25859,0.07247374206781387
5857,0.011562344618141651
25469,0.17063987255096436
16642,0.25687262415885925
30761,0.08444947749376297
29033,0.012194408103823662
27992,0.05883008986711502
34597,0.06233634427189827
7074,0.06618507206439972
19103,0.4850068688392639
7640,0.16090834140777588
12483,0.3632904589176178
29405,0.11955175548791885
5404,0.010903443209826946
36481,0.3537997305393219
30211,0.2529669404029846
11106,0.10369888693094254
8668,0.3402199149131775
32975,0.02690913714468479
23135,0.015941068530082703
2828,0.08444947749376297
28865,0.34935760498046875
13003,0.52912837266922
34291,0.04831826314330101
15434,0.012194408103823662
27192,0.022820232436060905
16579,0.1642599105834961
6969,0.404023677110672
30644,0.5858840942382812
30762,0.024215305224061012
7663,0.4875090420246124
3533,0.3365270495414734
33532,0.18033361434936523
10942,0.46400582790374756
30150,0.18312451243400574
6849,0.45811891555786133
30769,0.016043374314904213
16946,0.307089626789093
13391,0.1543763279914856
3519,0.6438632011413574
15744,0.35134002566337585
17464,0.3324826657772064
36647,0.08624059706926346
20079,0.22787784039974213
2586,0.0556708462536335
25459,0.009201419539749622
19057,0.05883008986711502
13989,0.009201419539749622
22692,0.0556708462536335
