GBM,LR,SVM
0.030096811504099645,0.027407257076648317,0.076333607233912
0.1478158817580551,0.2241977421479743,0.3180698428582679
0.19836469983713223,0.17097740828443175,0.17755501279664504
0.16933360600139552,0.15796891479293756,0.1559245343004671
0.04910528665140504,0.02290113649447845,0.07702979180056183
0.07098943530331438,0.061633520860060596,0.11083533688280234
0.2596118239472075,0.17277968857587514,0.17102594160493256
0.02147448340343418,0.08257364494323152,0.11072201642520288
0.10864499631761973,0.14746602318579052,0.17493667319965298
0.06425584006938709,0.11881418222831505,0.13508243179429413
0.17375605795267987,0.14018792207162195,0.16299145930290465
0.0703520884668403,0.0910654770769705,0.12152843853147643
0.044774891947880986,0.0419357372430877,0.0706458728981966
0.13000008561689852,0.06900444425086431,0.11018782630201222
0.02703131359375769,0.016342235328435525,0.04406720799413523
0.020297971405881503,0.015470038317945032,0.04136005974498248
0.3871723805578339,0.4351293477889976,0.35529084540698497
0.06147030904431573,0.12273889052799744,0.12581224994838025
0.03563938098787252,0.07431708344238737,0.10432958555613167
0.06708284421800981,0.13923912496322713,0.1574148903218937
0.01972647244186685,0.02410533256463292,0.05428038485409039
0.07395810444237219,0.1258455465084108,0.18232767108846487
0.6048411752932269,0.7180148865700929,0.5124687295503983
0.5349028381283379,0.49891708574126736,0.3663886028635531
0.5915656325707801,0.5301701557583569,0.4068090625282304
0.09536739505791107,0.029902939535976236,0.06530762239006446
0.03069505929014756,0.037317231757031374,0.0748629641656697
0.17418919525422583,0.2392868043333091,0.2365661428331387
0.026330266299328175,0.03458907703275993,0.0940334465126085
0.007304164537369706,0.02001063627285592,0.05148884630981741
0.09210642621513519,0.1360741949246355,0.172981892782915
0.283631811643952,0.30692485949910003,0.23966594889650228
0.0988850550864439,0.14699918001001142,0.145202215805634
0.010500395397534838,0.022816811778877802,0.05745550465451751
0.14603840217106498,0.07721071998303984,0.10767940911308889
0.0069334825116037,0.010674184449505549,0.033931009140776645
0.1274509316874534,0.18988863981811105,0.21334673281090946
0.026232081583954736,0.030842557198293635,0.06271818510032498
0.03433295620672292,0.0279472312338263,0.0581887290764818
0.26765593752875316,0.418144644081781,0.33807479754388053
0.017720779433235332,0.06412304781775802,0.09873744164325823
0.15791591487930512,0.14647203202600495,0.17592915210809112
0.02371734540887583,0.027333028083021238,0.0616232910891137
0.21608171492739622,0.11486305241872936,0.14133207135188985
0.2780939011302296,0.20985538409538673,0.26452163653931215
0.009037687086121205,0.032283164818872424,0.0574756287747372
0.34073787441124903,0.570683624467429,0.4762042612221643
0.24676670065236586,0.30429815120303355,0.2690885529899084
0.2363640533203987,0.2280858060127243,0.219986146296059
0.14724279935161932,0.1621114483015985,0.20732844256149008
0.014119334574804989,0.015206100010154638,0.05047703752927681
0.2571812178602103,0.486061490261353,0.3779689378023777
0.26397595052399553,0.2633947113053216,0.23072904692675808
0.6453108331868155,0.6236247865693788,0.4909953778734125
0.4920044970291501,0.5472298486575904,0.37357819779551066
0.2803848751613275,0.3159386805221249,0.3166877273171318
0.04863570278465176,0.025637320357723294,0.055992025568821525
0.007113854866344378,0.017234039674304744,0.0404949252340447
0.030701662114346846,0.08607135841510864,0.1002995118386026
0.15865074351295552,0.11449571391203359,0.15495942062347492
0.06881279118799125,0.038741340982057886,0.07950026679230879
0.2567755444403633,0.12955502168402036,0.1646719663588338
0.28165654859708866,0.5881666864575446,0.44151255074079687
0.0442123528806886,0.05098716041042014,0.08823164377411508
0.03639682398140208,0.10033739303293517,0.11065488508840401
0.09726862704097103,0.03771592169912301,0.07593820738762144
0.12489727305739733,0.06597692418689055,0.08026782997261521
0.04360443578658852,0.03865659950662795,0.08186506557039891
0.5422020169851473,0.4912200695931112,0.3819316362992454
0.10789103701364897,0.11222851773193228,0.14317764280159162
0.10091060570565054,0.09356441672523598,0.13313163654565377
0.2642426479657414,0.2372707152021028,0.20382088856818487
0.1753974434215462,0.11402996653516136,0.13267918726735545
0.12970235191442503,0.14116983620223209,0.15567408940946803
0.1641741750517242,0.21378152305076456,0.19795561300867426
0.01065340901068516,0.007933482827935419,0.035391220134682294
0.03294172477065467,0.10599287533947573,0.13465874848393763
0.04019328773855252,0.19360492364523516,0.18783906392583702
0.12494994414121093,0.22214174351048674,0.1961989735670958
0.030404794032426324,0.13401404874339556,0.16239141584267752
0.483969283652954,0.4231173569234392,0.3936737284010862
0.03285645254718822,0.06170180844255653,0.09545086024946525
0.02966931705554583,0.0261076649446939,0.06481370325096221
0.3720252608829112,0.34101173320518685,0.30175418728819114
0.02169728101498634,0.03648323309111958,0.0630864355574857
0.22297553088363092,0.1829674099216152,0.2302045567293936
0.1907967366422156,0.2553052217786042,0.2951231967996512
0.05371377555465658,0.08216073228060108,0.09839662293406959
0.016518441669992102,0.019405917167204138,0.0473038919120148
0.17737198226600875,0.18347927143763543,0.17468484076436167
0.037863295892268216,0.03407478074399324,0.07510672916723518
0.15836532474106496,0.22855160808855435,0.22904622382609924
0.24985722985397577,0.4422827965078125,0.3490740672413652
0.053505320613645414,0.07589761913719663,0.14036693330976852
0.11125980609682613,0.17362417291489296,0.1578506193556684
0.010571971831839114,0.02732713784694763,0.058873952110036355
0.016188144771630334,0.03132372121228185,0.06852622039845697
0.3218961023861817,0.504109962402181,0.45569580059977843
0.21691683414577567,0.19497877945114978,0.17184404722952523
0.20964221628313973,0.1547325543789578,0.15594501519284748
0.04776846229616753,0.03875279944738497,0.06840123608225546
0.12484518524294583,0.22092924005318387,0.2173741313362021
0.06778318680458509,0.07356613366071527,0.10640058816735758
0.5414811344679094,0.4295869837110492,0.3388423868847932
0.2978957244820811,0.43329652852932254,0.34072115071283493
0.06378123527447441,0.07220578164427086,0.11498729315635674
0.04337584593299117,0.05206983996992799,0.08245877554463278
0.16470796693920559,0.18492281268559668,0.1821755609816397
0.02327119904161617,0.020511702558493678,0.046755789027037774
0.02222183188771052,0.026293125044542603,0.052348162297264376
0.2359778421864814,0.23191081629735102,0.21583500618902884
0.4269418216325246,0.46310258820260913,0.34106445038464583
0.3565886379666742,0.21031837534759434,0.22890697950620126
0.04405450777846277,0.03590523742020121,0.07490224956821852
0.05821206238609965,0.12404714442630635,0.14230072951153414
0.37770480298305253,0.15350955034236888,0.23467128488655042
0.09037976628239244,0.18903381919307077,0.18566561620276023
0.47453734153825994,0.42738020015703027,0.33311220423458004
0.6480158405742402,0.6870657963920156,0.542715324244701
0.3124999845747771,0.24459365400163313,0.22398145622819987
0.667589793891454,0.5585484715118292,0.4319530846885032
0.24499041902797605,0.15543671031150041,0.17253524117200592
0.024581789506616297,0.03716991329375347,0.06255981797848378
0.1268157971488844,0.07839691415473152,0.10680816199698262
0.2171231719305017,0.1443627333021471,0.15828666656793938
0.07998724314342638,0.04932094039804917,0.07860163540519602
0.19042608001207265,0.09376587625055324,0.13597251383592104
0.05579268591129808,0.19364547861451836,0.16796455548706526
0.2497936220180974,0.39675148075466515,0.3561440257529026
0.015372042411949855,0.04187575377647357,0.08141756210839315
0.03317129002129927,0.016913856615350963,0.041759272065153306
0.08467370616036556,0.09926033239244185,0.12908807839503816
0.006053507747372124,0.02630670906445181,0.0617750381911118
0.7003483465117466,0.5200414879286861,0.416106501399482
0.0054920904478753755,0.013889355333099634,0.039342101354866335
0.015355775780577058,0.016951801861548613,0.048206777338409196
0.008466203399555578,0.016874834418418617,0.0390364102504593
0.16291909905326235,0.19204455393470526,0.2032695664316831
0.47614790742943447,0.3183613602046595,0.27550137413575737
0.01286269153542948,0.00991712774751076,0.03904476776594132
0.03910118562606447,0.0351570920092087,0.07180919505646602
0.07960294386249168,0.05539483275583994,0.07864328113039201
0.014198847209721966,0.014116576953195157,0.03768666792040333
0.13057649347093067,0.2112025904453713,0.2254311574909557
0.2767116430758601,0.3984243563528565,0.3364495961441488
0.17711005977679115,0.14079669350052876,0.15584131485024094
0.04129028188307534,0.03481111128404936,0.06035650841545002
0.27571449692201144,0.29156176889638374,0.28565166113534035
0.04461929286644615,0.06189008397824419,0.111040570141459
0.3382556318552177,0.2599259843511566,0.2177651819429134
0.09453434922598006,0.08142377524065897,0.08326459205211853
0.3481223092394784,0.24106912479580442,0.18454885423380776
0.19432230947805593,0.09924333566854182,0.13057264625935713
0.218672899923232,0.22342020757924902,0.22233042771627978
0.23986072774545267,0.18191443485540298,0.19429211765321716
0.05057017600368904,0.10703116472561167,0.13027684116163327
0.46058658080984377,0.4791369600511916,0.3941846493987404
0.03662793201227234,0.04861725549197957,0.07841541635413779
0.324081815374767,0.3865498153409027,0.29932873856284076
0.28718241820596696,0.21774331443799247,0.20184548960248677
0.3973038529285907,0.4116710613441228,0.31319996764176883
0.10248632594493057,0.04650774354605527,0.0841622378565203
0.1557575603668159,0.22110272300528672,0.21784754905015397
0.3902153286949165,0.5927392884990137,0.3998964570639668
0.05016049660313211,0.04083377590850866,0.06392675883478335
0.47623233122955544,0.456578775397252,0.38135866584360506
0.127455762032805,0.046835328451843176,0.08563732194866788
0.057138960826880116,0.10414550558641615,0.16842482341970708
0.16194592705127647,0.1515699259376149,0.16474188146092
0.3826948393076479,0.3817017692960506,0.37288705567886077
0.1502214201265198,0.16052150110242336,0.19123019876762332
0.21235271464867367,0.2163092842852315,0.19523936087497917
0.09448827576787773,0.07031868525400028,0.1126961190051085
0.1516652376748495,0.22996742486043567,0.2606332543172626
0.07632560524479244,0.2899129069121729,0.27362146341211335
0.2552880269877491,0.01200758132199362,0.060108028290058624
0.009716864493476881,0.012216534304237258,0.04312203608420565
0.027749944088387307,0.028271333405117578,0.06650365451606445
0.008405285900995306,0.009234597178083559,0.0333487513463275
0.12365412220044329,0.11148243761979151,0.13518029086690775
0.03138557478279646,0.037003615129127185,0.06218017892723906
0.013576612468534038,0.013763677564618349,0.042819873529689044
0.19257520967944083,0.2954992357673967,0.21037851750774367
0.32298391812962834,0.20455101301547848,0.22668469545036896
0.01113872207158925,0.03469499557461572,0.07180684095475229
0.17271605883122182,0.2624690318634867,0.20192721896958984
0.3966200209615035,0.21702810208159812,0.22051354794733907
0.009892774837603658,0.012395760413864008,0.041117580887319295
0.29930905555362236,0.27334799947896793,0.32089482162663874
0.20251108318758199,0.15015081100170652,0.18376772963976476
0.05067401165023633,0.050940491183385714,0.07236191053665603
0.20194245524981716,0.258609097854836,0.23526404366106424
0.12778169515200263,0.16484148629021897,0.19296094877792197
0.12857788467631734,0.018765340680509855,0.04278023218952147
0.007571117793804387,0.04364198607463114,0.068282242661616
0.07221261791983417,0.2420359058216132,0.22906734444947388
0.39827801675340796,0.37332352829318566,0.3378767508789392
0.011573331603105034,0.021641535471597792,0.044737926657485785
0.023345869353985402,0.019060327217888206,0.05791681814483871
0.5178855804036132,0.42610403364481797,0.4084083152014849
0.04749332690703902,0.07193305902238581,0.09264442574319441
0.29381086699539705,0.295044529353006,0.31611057023569444
0.4483622165547203,0.4064528989896347,0.3948432115348148
0.18923626487113593,0.18025083342921538,0.2167695014233446
0.00595949977599694,0.007032039128324986,0.03373069681844715
0.09662887119546026,0.05287553626659062,0.1050207503319324
0.15850267297275755,0.11083629866125462,0.1494316581060216
0.3169025337829801,0.2308777329930284,0.21495141351281566
0.0752084564512648,0.09542677273000458,0.12249054702909098
0.09082582757074174,0.1328909611747066,0.14531849458299878
0.11235803421378951,0.11660557724176927,0.1542148002974542
0.08523387810870497,0.04993762740865616,0.08236158871066024
0.05718122113122268,0.04514764647375913,0.06935443914368479
0.01196472722824656,0.020532645796415186,0.056552826706856706
0.0696732461222177,0.16953544940432652,0.16273894078786397
0.014170167445803128,0.016056537172677677,0.04314432559460961
0.06719381401824825,0.05470118593028478,0.08609791242470986
0.38410615858845404,0.4296790209467729,0.365564448131781
0.12222244613732598,0.14183455441220125,0.15660671108311228
0.16373484553326284,0.1896001681198662,0.21461019235016426
0.06436000435507605,0.30881591116636986,0.2728262897503669
0.24808516427158986,0.26628983051326754,0.24201019011100927
0.017999972579728192,0.05517723992887663,0.08096752053582823
0.5035081571322151,0.6336432665225904,0.4948871908759612
0.06186969444752326,0.07498561901819585,0.13071549205450786
0.11441837472076735,0.1113822346815558,0.148894062578441
0.6681280990175502,0.4272582291995627,0.37088148827705225
0.013101045508654114,0.003942875199197038,0.022684224117712752
0.22500563710900812,0.16585950258063528,0.18378207413969422
0.544122534468163,0.3533019197332635,0.29230816613407823
0.049095502882669055,0.12962719225218894,0.15769441954635924
0.7331830091124004,0.5845832103353399,0.4809035764925419
0.507357974225495,0.5183154736551557,0.534572735905985
0.41716702202424794,0.44255523613077113,0.4124018130094268
0.051082003627926795,0.08040936253004809,0.10341109681907756
0.279624633703285,0.2883068166379935,0.260513342943384
0.135426314643658,0.15606140080007716,0.17125649374371305
