XGB,RF
0.10925898551940919,0.17689913498184023
0.3629494607448578,0.31559559329935255
0.00868395771831274,0.022366405478120507
0.6453924298286438,0.673554790733076
0.019880175963044165,0.013362557344191487
0.4597256422042847,0.2927841412966026
0.0512179471552372,0.13200463244190397
0.048038643598556516,0.06838278520071454
0.039665839076042174,0.11503901324393784
0.42380310893058776,0.26166585540213
0.46405608057975767,0.376843228140962
0.17162163853645324,0.1324710113557121
0.01754212398082018,0.006010381891809058
0.013402924686670304,0.0037914012404068236
0.051988720148801806,0.10492637622152194
0.041101811826229094,0.08293219507194105
0.024189468100667,0.01793464742550503
0.17978065013885497,0.15606208097734428
0.03741027154028416,0.11768070673852535
0.26933718621730807,0.23046254702702745
0.36002816557884215,0.24925893841274527
0.25212686955928804,0.20019160482067785
0.04514053650200367,0.11212518314728026
0.15452669858932494,0.13065800188341387
0.05511054992675781,0.048389553771322896
0.3042275011539459,0.2852853938566447
0.48292637467384336,0.5765046973553989
0.22756732106208802,0.25974839832128643
0.36509567499160767,0.32540703414702216
0.016280504129827022,0.06328263768291142
0.015121977403759956,0.021412420689990087
0.012118123844265938,0.05131417207862284
0.03256154134869575,0.05230489629661421
0.3053217113018036,0.2965387023059162
0.10282252728939056,0.15410762802508407
0.31181339025497434,0.27470983171776164
0.012149972654879094,0.07907449216942428
0.04366970844566822,0.02129194296248496
0.01311555914580822,0.016611636329326423
0.2121707946062088,0.23758491329655373
0.24401654601097106,0.2058636954718093
0.20376081764698029,0.15835444177854613
0.0841986358165741,0.14464802249476877
0.17644013464450836,0.19111925246218991
0.01122171115130186,0.014702124011388451
0.45738633871078493,0.34099317737652085
0.014951944164931775,0.07983853463460543
0.10052918940782547,0.10834466599650021
0.016056971438229085,0.020687351207215283
0.21722087562084197,0.2642717387702126
0.043472396582365035,0.02099249231624674
0.015159748122096061,0.015118304278007005
0.07568712085485459,0.16543248922478115
0.01583509687334299,0.035525623898003775
0.04828200340270996,0.045518891479660296
0.060937102884054184,0.03375050192606583
0.5751564502716064,0.4166290103217486
0.059694362431764604,0.03870350500812968
0.19307341575622558,0.2523141082957814
0.020427948981523513,0.04195252673425277
0.054319556802511215,0.07176303484127199
0.3246109902858734,0.26992725274383755
0.2060799390077591,0.13757559225648874
0.015520600974559784,0.046315329759422666
0.02429965101182461,0.007774849086063897
0.025646062567830086,0.029107705217502722
0.007567904144525528,0.06127208098484076
0.15968280732631684,0.17247861038017406
0.021681172773241997,0.021323892502028624
0.05089353993535042,0.13749410478997298
0.01269986741244793,0.10563676474703923
0.011853063479065895,0.030023762810789622
0.12011861950159072,0.12720884835152674
0.13761432617902755,0.0721973517767677
0.1596420556306839,0.2741312028923041
0.0347280278801918,0.06943608466333025
0.4336171388626099,0.4118108494512766
0.0763320729136467,0.20250491647823227
0.33688120245933534,0.35471609469336385
0.014888566732406617,0.038336019603021305
0.12199044525623322,0.08550888680355892
0.09536197483539581,0.10531380009157934
0.09519772231578827,0.19481460196963202
0.03460831865668297,0.0322452742430045
0.05148556679487228,0.11322082974710745
0.6708736300468445,0.5789721998858242
0.009797940216958522,0.013401686593200285
0.05156916528940201,0.10462860904545546
0.17312494218349456,0.2781724600430725
0.006412142422050238,0.009224640580037208
0.3624422371387482,0.2412663562920661
0.46614938974380493,0.29328856917164003
0.0807014524936676,0.11765758963999755
0.030687596648931503,0.07206064243884751
0.28172857165336607,0.2771482267382213
0.23606833517551423,0.1841451346627594
0.01879897862672806,0.014970957031896798
0.03183893822133541,0.10495270289452799
0.46439213752746583,0.370372409345601
0.3257174909114838,0.26969044178143176
0.012903409078717232,0.0019967769922141555
0.05423028916120529,0.01671387720774103
0.2787175476551056,0.2510375345967818
0.032975316792726514,0.04290183327941692
0.09489769488573074,0.13109773988442278
0.03981587961316109,0.17878372641548118
0.04039290621876716,0.021714425796154218
0.21220127940177919,0.2671510171842419
0.30581660866737365,0.34416414133356427
0.05266218855977058,0.04107298428096321
0.3615937829017639,0.28953250106136164
0.12056619375944137,0.07211939731216047
0.07831526696681976,0.2970120061707046
0.1458296909928322,0.1516227639509999
0.019426748156547546,0.030721436441090506
0.07788123041391373,0.17469477661418434
0.01766433082520962,0.02748282174295135
0.5654272079467774,0.6320784379142406
0.024393313005566596,0.11104061369536881
0.06753223910927772,0.21451407776241696
0.14756448715925216,0.21308350220498345
0.4676110804080963,0.42365054965198057
0.014821525663137436,0.09681253540291986
0.014787889458239079,0.009682184692062104
0.2876347184181213,0.3538338245762871
0.15939852893352507,0.23676144547991554
0.6960948944091797,0.4602956663770719
0.09839464277029038,0.15040267527488765
0.1370641753077507,0.2456717327147931
0.028551359474658967,0.009032405308042873
0.2032192051410675,0.2651105313328159
0.08130187168717384,0.059568351226416225
0.21075617372989655,0.2324293492112278
0.013692918047308923,0.030047946524148588
0.015579228475689887,0.015585979851710775
0.4482565701007843,0.3004252008639182
0.1428494095802307,0.1514624133898939
0.09168357402086258,0.09452600364898711
0.25582464039325714,0.435392167478956
0.5379247903823853,0.54488831564324
0.06200007796287536,0.09126075372354844
0.1625254124403,0.13432534872272145
0.03770478554069996,0.0308633320100551
0.12974519580602645,0.14326599840686013
0.679192304611206,0.5411597408136434
0.12323920279741288,0.16666787125314014
0.18714306354522706,0.18483722178898734
0.0331871148198843,0.04783285802216477
0.10992487072944641,0.1543002532168413
0.039214234426617624,0.06282233833936564
0.11927706748247147,0.20476139441243416
0.13832985162734984,0.18913105754252496
0.699879503250122,0.5338049328701394
0.07563594430685043,0.12058841532274411
0.25334614515304565,0.11821065103326076
0.03276148848235607,0.033731863156869116
0.03472155444324017,0.019467460170352977
0.3570815145969391,0.35962566176871097
0.28764900267124177,0.17840282910305166
0.0472503699362278,0.039901801898872456
0.05201936811208725,0.07277203769988783
0.023165984079241753,0.009551439614942935
0.06882432624697685,0.0713425136483579
0.16150580048561097,0.0985273076471141
0.007847500871866942,0.019987087417786008
0.9199872612953186,0.8217185789145847
0.05436095297336578,0.10379310389470917
0.011739242263138295,0.009679420067280425
0.06013162583112717,0.09335065568383935
0.047292426228523254,0.10008188037852342
0.050875342637300494,0.15507326394275944
0.7021310210227967,0.5723018721484416
0.05169630646705627,0.09341487809283525
0.35595378279685974,0.23317211960785938
0.16904162764549255,0.17404747256099795
0.060333214700222015,0.01789637127542945
0.11340923309326172,0.08959261166555091
0.014319901168346406,0.015104694363575092
0.04765101224184036,0.047663158427490145
0.08426824361085891,0.06731518621973158
0.04811975136399269,0.06320618751956841
0.12097753137350083,0.18816727993829235
0.02645893506705761,0.17598233074843578
0.3174510359764099,0.3209956074121421
0.6899820446968079,0.6522316073429903
0.019928417354822158,0.013390141211444828
0.19040696918964387,0.10556321804154416
0.14051791578531264,0.07970004644232742
0.06039716899394989,0.08565561300223037
0.107576023042202,0.06459618026004779
0.08484150171279907,0.15632825760496544
0.1297790974378586,0.16459307036976417
0.005407021008431911,0.01017607650377819
0.09281955361366272,0.1345751348135908
0.028658754006028176,0.02291547379288559
0.19256331026554108,0.231009476566639
0.14992011338472366,0.14550634032386225
0.13209811151027678,0.19219332025896496
0.00400358228944242,0.010509109435895364
0.1297691747546196,0.1445239046733367
0.20412288308143617,0.26924182184439266
0.3700311005115509,0.35409617633582263
0.6899778842926025,0.6508133867750032
0.29776217937469485,0.29908740738307416
0.08972311019897461,0.10348182652123343
0.2803909480571747,0.34517126238238705
0.06653771996498108,0.18667135537728066
0.06471008062362671,0.09032662496822057
0.009109754674136638,0.006751774904080575
0.19479613304138182,0.28712324973985914
0.7462059855461121,0.6577435822513905
0.1265231713652611,0.2087059390115204
0.4313198745250702,0.3123509726383369
0.044231032580137254,0.01998791745601634
0.3050462305545807,0.32743406370808376
0.022443671710789204,0.07822777442387083
0.004987885896116495,0.008581309262746497
0.16724755764007568,0.14482988902563146
0.014126368425786495,0.012854569607936125
0.04334080368280411,0.02392244161704978
0.3934687912464142,0.29125717868503775
0.019700958952307702,0.03366564892569203
0.038478465750813484,0.09345944114862278
0.27718972265720365,0.19339697811519474
0.01986686922609806,0.02454824772216446
0.18548779487609862,0.2756294641700722
0.03748020268976689,0.06974761706977173
0.3548978328704834,0.4298132656201436
0.12851811200380325,0.1654825911288821
0.01205705851316452,0.033343297606664477
0.6942227959632874,0.5693897956159825
0.29788349866867064,0.35766775842906473
0.007039384916424751,0.0124798153877508
0.020042642205953597,0.010631823950919814
0.359727942943573,0.23308928840690504
0.5939833998680115,0.4694657423988936
0.021260584890842437,0.0015333448314628986
0.17572845220565797,0.1977075330886785
0.05120705515146255,0.09799529237730512
0.02471071258187294,0.030931356250474117
0.026615317538380624,0.012859342861471714
0.05733034983277321,0.04864722776907617
0.21304901242256163,0.2391085894091575
0.2319279670715332,0.3004041173685359
0.45457019209861754,0.3391768178878638
0.13600928485393524,0.0932369293177977
0.27328550815582275,0.35170338334542717
0.01922840140759945,0.017383622270886474
0.16581113934516906,0.10271776146679804
0.13836077004671096,0.19172870803418487
0.059796880930662155,0.11921250040366335
0.0497102290391922,0.05507434287642854
0.3812034070491791,0.3929885374736323
0.29962651431560516,0.32894372317571385
0.42167537808418276,0.3780066197414496
0.2200215518474579,0.2714956343047695
0.19345103502273558,0.24984376985823778
0.0279806774109602,0.02363372926985993
0.5916420459747315,0.45081113129593164
0.020382872968912124,0.016804638293002074
0.21680955290794374,0.23228786540965674
0.02089182026684284,0.02829301426381393
0.618406331539154,0.5104829012541844
0.25060221552848816,0.30189895156711255
0.1236641988158226,0.23619241983505024
0.04785785153508186,0.04935382167376014
0.31110883355140684,0.2674253702875102
0.15735343098640442,0.13762169637990054
0.21256467401981355,0.2529896903914593
0.6124861240386963,0.5629722014727869
0.0510285958647728,0.07905671330502777
0.04457402750849724,0.0635793589760404
0.0224637895822525,0.002331600151866917
0.013902618363499642,0.14409163017986099
0.4530697464942932,0.2662769961585714
0.017494425550103186,0.0166341993216902
0.01157687408849597,0.01633522355969442
0.050234989076852796,0.11635376426080905
0.06847796142101288,0.025711259307383445
0.20423004031181335,0.14074186264418476
0.0960138276219368,0.146392205490221
0.032102986425161364,0.03312203719215551
0.1258375197649002,0.19404775682824696
0.028773774951696397,0.03889472408407271
0.5256365895271301,0.3739602424543878
0.17279517352581025,0.11531713553948797
0.35375758409500124,0.5438123688552541
0.1136907771229744,0.1977244125165277
0.014272591844201089,0.0181038290438008
0.008900496922433377,0.003541572910712697
0.010739004798233509,0.00277146150205183
0.0899108275771141,0.16008057547501445
0.0689031682908535,0.11269726711945578
0.03152557462453842,0.12116933414510753
0.2803916811943054,0.2980432753190184
0.16659032702445983,0.221625654066479
0.21686238348484038,0.2739697988309081
0.2516608625650406,0.2687892199844263
0.04327487349510193,0.06417061432027163
0.4833154439926147,0.34037909199623834
0.07141627594828606,0.14325985298187335
0.10400109142065048,0.15038994439949788
0.037146187573671344,0.018335172775876284
0.17719334363937378,0.1886954614471203
0.12987097203731537,0.17698741461863834
0.4677481949329376,0.3781379680061857
0.11827588677406312,0.1870109729147262
0.008561783377081156,0.02583213151222661
0.3913658857345581,0.3788754839952061
0.019146583788096905,0.016292462381985805
0.01707596369087696,0.011636692561202543
0.4797916293144226,0.31662012673032897
0.11147549599409104,0.20017855671915696
0.11661157608032227,0.13879826204600842
0.2440375030040741,0.26462436313325377
0.17354180812835693,0.25626647990438955
0.13544968962669374,0.1929850531239588
0.09320764839649201,0.2143324384662148
0.1642502248287201,0.2890330713687122
0.10642884969711304,0.15778876433812528
0.4572172224521637,0.4338724778579783
0.10582785755395889,0.17118698996715034
0.037977425009012224,0.013566127570856745
0.0535183809697628,0.23256343669241838
0.11009981036186219,0.14797334496208642
0.01678572054952383,0.0733827823578774
0.04385644979774952,0.04118655570572016
0.27649020254611967,0.2549295723641478
0.34104577302932737,0.2500846723192528
0.04553668051958084,0.052171518706837595
0.009273186326026917,0.0012693122737458765
0.04236040115356445,0.022364530879235654
0.007879994995892047,0.006311512242043212
0.02186044752597809,0.016810070650912827
0.111105577647686,0.12995574191675208
0.02280987873673439,0.020994897270164136
0.34038798213005067,0.18983150200657992
0.1287231296300888,0.21258010481215198
0.24933293461799622,0.17874191128974629
0.38249886631965635,0.3255154714566483
0.4154318690299988,0.38791153880425366
0.17412494719028473,0.13846057699085934
0.03718868717551231,0.02410143696244322
0.03982204906642437,0.02469382013702718
0.05546147972345352,0.16008188770715534
0.5981053590774537,0.33358577656716687
0.02372770681977272,0.026050997849632912
0.025786255672574043,0.037977258599432163
0.19307000637054444,0.1979762454412336
0.026065605133771895,0.013797503411036582
0.15101013332605362,0.2107577583728905
0.3353426277637482,0.24721398560599828
