LR,SVM
0.024951495236164876,0.1037849959079428
0.030913998367780426,0.042096971149892984
0.2599467411194976,0.1484326057543282
0.5963491398328783,0.7862545015423701
0.4398799990280806,0.4172704950083735
0.713323875983186,0.6355873248587948
0.09605580298882102,0.0940807711829038
0.03279099037891252,0.11250168679306982
0.2430559851361703,0.13933313547100562
0.017814672453489496,0.04183440173448515
0.00558234111069707,0.020849685369296145
0.2990503239869175,0.21970725771272015
0.010086902729860304,0.0714618428783722
0.4674605384838605,0.6779521082229991
0.19658683123410253,0.1447953486697375
0.2283123035794623,0.157757925291104
0.13518920676711424,0.10211813142922085
0.01599663171998324,0.10404263716066706
0.1480994295019335,0.07368914404000557
0.16864552761868126,0.16736076172762182
0.19665395374889094,0.17861900554491858
0.0953668767399923,0.05161408391920884
0.009292133180551863,0.024806830198792054
0.08958526743354554,0.04625928690576233
0.0377494264094027,0.10057894059662024
0.2145914227447531,0.16978125849580578
0.2785013979057121,0.18849777242742313
0.3440501600392843,0.23413981742625795
0.72662316186327,0.6862679633534645
0.3384217714925139,0.19592872306594794
0.3534323699235836,0.4697196495134322
0.19915136878103165,0.1852881602213266
0.0714621110900778,0.0663737039558263
0.3503855847567642,0.1741786222683478
0.05881551856033439,0.16592630489378285
0.7975420920612382,0.9524302465963259
0.617498047203707,0.7363076905360467
0.05056983573474525,0.0894289053881262
0.21701004885291558,0.13250114286073553
0.4133239753104247,0.23639601310363406
0.07851594085488825,0.05688194304861197
0.021070172386846893,0.06267544754147807
0.06924533184415037,0.15107740952153462
0.09609407781817754,0.10756310385605346
0.3576654693023182,0.4099160060346353
0.08686029199907008,0.0761849766680455
0.33300444136960017,0.6461274172817035
0.007344850380614672,0.052823468520698115
0.20934724302112245,0.11951015781781875
0.06704692053734654,0.04681349003494701
0.056412242887069974,0.04826650186144323
0.06339540597661333,0.0387004058681463
0.3020141111637772,0.20515416468762862
0.20298528134666668,0.16086130444771482
0.01570194397874443,0.069152362784536
0.15166730232034112,0.05618545396056977
0.030384429007299856,0.07461659867583906
0.017443809571792895,0.04343666884493198
0.33070867453099984,0.29629304029162784
0.06961975241052773,0.07825762552974748
0.740171185891084,0.7500950544112108
0.3136425618166445,0.2302121273622159
0.5817671864159998,0.7174532202616154
0.10888615580694438,0.06631052620146266
0.009553426696654089,0.03029733064610967
0.5694255298909079,0.4905644116249127
0.6345995606054504,0.7061995923027877
0.31621573799215297,0.26347901922727474
0.0039670318059859535,0.022803272298541788
0.49763833012447095,0.415750084380546
0.014170148968461476,0.014668662313597485
0.008925916426402567,0.04713160842196605
0.16749949547870174,0.19731749973734505
0.028128366408971338,0.03391374323339674
0.06248715486779172,0.06793547902740085
0.12039190313887047,0.1632139493809779
0.11021151613921418,0.07272438482417627
0.4678940287235971,0.35888482948519723
0.05680760742223406,0.12404560646852167
0.8858485068041876,0.3962988110168325
0.10169149951943801,0.06069528128864127
0.6070894343623536,0.423848330531264
0.01675303726110709,0.06728810318421254
0.08315760414734377,0.09805799515338076
0.14074298874964614,0.17783079206377778
0.02457778849689262,0.049955560251616765
0.732699104267523,0.8736230128152196
0.24692832157269212,0.22229672635891312
0.03707345779929024,0.05023128322050665
0.29788188642087576,0.24610515085194312
0.033900165929171014,0.012854151839624897
0.4217385313930387,0.5123870407563954
0.42019426136810517,0.4059845195492146
0.03396928847869367,0.06516855866211066
0.031146750987850042,0.046660803711669516
0.3606723091234231,0.4693733861251895
0.44371374097746646,0.49000631552753865
0.19725230312556793,0.10974179648014644
0.22398918727836445,0.17298362357955105
0.1576602440178842,0.12656736951601752
0.010065770946133656,0.05165279810483982
0.00047801432571380144,0.04863196788130806
0.08440451952410491,0.186704400878635
0.03372235418563082,0.06908619989536592
0.5859832104222965,0.6664452791650273
0.5560626066991737,0.7640240681372829
0.7656139403555511,0.9337394940794967
0.005288692702905496,0.0299739142002629
0.4862207472904577,0.3649732911403567
0.1729955233787451,0.1105895405229469
0.01945171153863146,0.023486801460680197
0.5623622320613078,0.6490019445056969
0.023362176324030242,0.132555633502999
0.2235786627852793,0.1839433106885418
0.14008612687144303,0.2249586834213481
0.019098954230856953,0.059452959180666495
0.2972501875503376,0.26385971863722035
0.1612354390462061,0.3561465802582792
0.00840899953666239,0.04351698119828049
0.06310182421407466,0.05475541328652086
0.06410617013068945,0.04480777339393828
0.0070172166028169515,0.04135729179838797
0.005224582983508119,0.027593716389833895
0.062286887052422656,0.1229120850058107
0.06872280525291422,0.07154734490752693
0.15841780803350933,0.19039959584841065
0.05877212741215837,0.21663748009470582
0.5763291202694456,0.8059755018255018
0.11865848007882437,0.07458470194139669
0.11576006156705983,0.18921564941488006
0.031533102248306855,0.05284555806428006
0.0639592750008933,0.16469621983419142
0.0561902412606151,0.06803798125950762
0.37129915637263855,0.24998409852784348
0.2139398112293307,0.19506618159151834
0.018831248893734172,0.042383249896435896
0.022895791820343424,0.17051947479729226
0.14210194946496654,0.13607861155189327
0.07474658954445006,0.14130891752632807
0.09709179657631219,0.16860517934915947
0.14401802181453566,0.18250470765683638
0.25311122561391963,0.3774187550079566
0.32528441364860167,0.31171719112535473
0.015498552284111535,0.042242247124669216
0.16731143066650755,0.15291287197433132
0.01108456944185764,0.055547594169963854
0.015819176860014657,0.04969751196080251
0.008184443265588206,0.044326238446958745
0.02027679611908187,0.06251283051669346
0.017524722391932715,0.04286670829223439
0.24909934657945426,0.2641243763358089
0.1272023905919789,0.09012792056555693
0.01905550006393349,0.05529972135095077
0.012499691501540856,0.057397418798973796
0.052120882409578385,0.0677964124554247
0.11751763197483947,0.21220042952293947
0.11372891187242977,0.060083351808051945
0.1177922226853623,0.14171152916700774
0.2799747259068268,0.17666921094764493
0.0051487457011664475,0.022820663346056085
0.004912768040672193,0.03148221818315382
0.04624226081406859,0.10490229716692531
0.14511626729614374,0.14684449886369494
0.373814646831886,0.27443831655533446
0.4600255132103914,0.2745972397141435
0.16883246479673375,0.22544071293866375
0.30178068706165984,0.26267944278410377
0.2856163595316391,0.10596766685836549
0.14040233242848923,0.2295476107765854
0.3013370821105371,0.20902279013667496
0.18868552924127727,0.16492589900486265
0.0999724291305606,0.10758679194847516
0.31635778616949467,0.3559480685130566
0.024172457135028157,0.08312393966774725
0.6201973921894333,0.6913050742948246
0.3342989967814747,0.40548377423682325
0.07826254170219063,0.06825598180909792
0.07095981494288169,0.06986236311156867
0.039566079796741996,0.04628572048223278
0.27984142996298556,0.22002101141051603
0.20848689633815426,0.18007250552883886
0.02998084185917872,0.03857881299184436
0.07501663645421808,0.05603106636806232
0.4285630254913741,0.2257513109137424
0.04106059326092413,0.0424746210496502
0.7411439306909917,0.8227698337577424
0.027541937335993465,0.053974010491785816
0.3478765201609076,0.34165430092869736
0.06726776777109408,0.16325350940923852
0.028433875997933476,0.05819226691528723
0.02975755113048843,0.09605003551031768
0.5224456816405846,0.12723959230628984
0.5942264309403199,0.5476043821752739
0.12126766340055346,0.06449103992436589
0.02013069386042535,0.04495585788060856
0.011545887035383787,0.06366150094002462
0.042191213189607245,0.0928784997647891
0.01761510504412449,0.05179990884000392
0.005157281807344321,0.005981293322786725
0.20255780639622695,0.17695171345295685
0.042250610539878344,0.0729818310909129
0.13790794735690512,0.22969119069084357
0.2960112151804025,0.09855924888290299
0.2528065560309683,0.38938957072301905
0.07555540694238193,0.04996992341865894
0.18319406365305432,0.1480879786181454
0.009585492550575345,0.02498973593474863
0.26738796148823396,0.2042127330233491
0.12119938109023973,0.28906947430725194
0.5030959369252364,0.3125255600404629
0.2724793413087319,0.284909062938299
0.00761126537992886,0.11505292339939319
0.004865865399208648,0.029051586332910086
0.010257579151279377,0.031007547723230465
0.0593068654585579,0.06291068802630088
0.2990303970286311,0.17370637123863636
0.24878361403675528,0.24458875643022537
0.26298627195505625,0.18529333137195117
0.06446940453139703,0.04784531820247188
0.03665294883371227,0.10140097787615703
0.004293899495004763,0.042132585515361254
0.3131195435180463,0.15269138746507321
0.3520002939570791,0.4071566356912652
0.28390541872261343,0.1830486534149942
0.06024023470008468,0.057869476044484426
0.17093981840327416,0.06819591351406482
0.003912304620396195,0.037254869623109046
0.396941904865354,0.3951636922688286
0.06693421777223023,0.07686800514098227
0.23316493373154246,0.11065508708794598
0.00609550896796821,0.08171116152282427
0.2395219562635492,0.23028417228955061
0.026320710899282358,0.06857536990679136
0.011106034770726091,0.07338513176721459
0.1597663953390351,0.1746743540778691
0.009782367252269756,0.04147470331960419
0.23213857720383282,0.18736796652835092
0.08888241545866414,0.11772621574167627
0.5511000474261427,0.5374103264538062
0.07922322740837276,0.200653593568134
0.11076539286343778,0.18243455309003062
0.102983381414764,0.06731069719893051
0.2270641606006941,0.25736373285413083
0.23658904684128687,0.18391692883012045
0.2063290398289217,0.15157769255063452
0.005972216679636473,0.02392993759458279
0.04485076778122786,0.047690674125189514
0.02502495375971293,0.04670009345397809
0.027685733727496546,0.036617924932437915
0.12126381738677483,0.1201554538813906
0.01249418372274808,0.17872498333474468
0.2727317510373331,0.166509217570853
0.027838505686153668,0.03961169550793736
0.01212811359652123,0.03419413312926789
0.08527508581012959,0.06657879381349525
0.09205799752564084,0.08825631339137721
0.22161942141906726,0.24522269969316493
0.023185877092027483,0.06983755122198387
0.6736325269679801,0.5661144244325713
0.034626890425849335,0.2180145355828532
0.3029003053738516,0.288710496912822
0.12662465970311665,0.03902860268254436
0.11377430231005321,0.10592585769878833
0.18788314342302057,0.2082442548424087
0.11756083817818855,0.0848332918995061
0.041148217945252065,0.15040450743222547
0.03455467941886904,0.07881192511774801
0.8882405016598851,0.8590558263143422
0.02181838439782598,0.08857210375659277
0.03428761776784718,0.07957136683403734
0.16369093570292415,0.18869220600410275
0.012388144478939935,0.019977862164519307
0.31794765907412337,0.2566052284123295
0.47146727038331837,0.45350560442600907
0.10353913166685116,0.071373552516794
0.17165312515445935,0.16560095465163396
0.19520894954761703,0.1943163805119772
0.24100050897951225,0.12930108808370117
0.003750255838088354,0.17307439499741062
0.0029242610469529975,0.0620881255352956
0.2684327518842343,0.4690636339066332
0.3115179240744028,0.19804040884213775
0.012070637910503857,0.020075874673581736
0.06597624136820614,0.054168979804201725
0.14222403546996598,0.10507064311692837
0.02250936965738422,0.03874775553815847
0.1193567481930966,0.08538763574396853
0.08479907019057858,0.07597684776542166
0.026219904862421938,0.04667992123328578
0.13355993755245396,0.09243414515184117
0.33085503331532073,0.21839991172953316
0.02519665430297881,0.0959057761730274
0.32379464951540227,0.21252580446351277
0.07689808516299956,0.03356756098273534
0.04183402705008789,0.17731880062143338
0.17456732616044257,0.09654208736970206
0.021293807007411243,0.14871719057242347
0.041595353833047945,0.121196863806551
0.006051914165132838,0.05368908168190063
0.44927420998182477,0.5913642857208763
0.02263818816431687,0.07586569106119012
0.040378511307593755,0.208875052697085
0.08234826523061149,0.09177687753810877
0.2757195795915589,0.2145330072568008
0.04277820440420725,0.045893448912359074
0.020454056686355998,0.06101596881840006
0.1453591524845526,0.11133054460931702
0.14686258792310664,0.27231361202302073
0.8851770857626498,0.9229901325305236
0.07923616549462256,0.06903839105271099
0.3092584766039336,0.18363400764232718
0.01987470457893802,0.03499437274765266
0.20957054288769328,0.2047540949664859
0.030266478823502797,0.13341457774219548
0.3203504817372807,0.2941174428352068
0.027388440979207375,0.054662638064464475
0.005622209274437726,0.023198045642727264
0.2397544011314073,0.2522490327814223
0.0863005471162561,0.12031938025323599
0.07192167018799925,0.059142916757417785
0.19262064769142737,0.1641711626872612
0.3428163392209412,0.29983447441399547
0.030670471691149774,0.09371083730978408
0.17243753935338194,0.14111378531145657
0.024108549986308576,0.04431979273876257
0.12986387594725235,0.14515252864892766
0.774037002366254,0.55892788984714
0.06620231604764301,0.09014330256831464
0.11814435319504099,0.18392240389609735
0.09450959588154435,0.10034295204231311
0.08530535310284784,0.0800667351802595
0.036035154199013285,0.0911623505412549
0.1999034540936464,0.1432026248886919
0.31085301118167064,0.334915649500251
0.7367164990342104,0.7692479243511985
0.0434327718840843,0.12012876019414576
0.20460709399914384,0.3871263084664464
0.010098615380854211,0.11232050883692053
0.015141907503286806,0.05822937843309289
0.29428884444546044,0.19817110269847013
0.3273976519345838,0.190807033336189
0.037341690896687006,0.09032971524463038
0.03405566230483148,0.06908701615884637
0.11006100260693501,0.05503581143284564
0.04852647981484898,0.058790174001979036
0.2825644836168107,0.18141133833622186
0.007160905103266196,0.04000289117122817
0.9602393991883265,0.9867740535238541
0.0036927854345443073,0.06821915355449755
0.012794061018659908,0.07388650767722613
0.08576057295292377,0.2760445121321493
0.050506714228164475,0.07073803794829078
0.004233173915724648,0.12086037948037416
0.5625892771547683,0.569390333009508
0.017207900213562492,0.1756031908539194
