XGB,RF
0.025582416728138924,0.12790996980436733
0.10372239649295807,0.11584439682029882
0.405250746011734,0.2692327349850388
0.5286099791526795,0.4336500035523871
0.09734739661216736,0.12465466600005884
0.15422038435935975,0.18332000909338703
0.20968417823314667,0.17192000316031333
0.005938381422311068,0.02164363132858548
0.04919037297368049,0.11715355563960916
0.04132600128650665,0.1136147829284404
0.025337764993309975,0.11365239474120858
0.31294603943824767,0.29483000234308576
0.05214318186044693,0.10296552634324532
0.022028806433081628,0.04087861757505005
0.15775294750928878,0.12227809231040765
0.021344292163848876,0.03489957185694918
0.6423932909965515,0.5460305769883458
0.05792222023010254,0.14160808186906162
0.013263185508549213,0.017536708612081345
0.44627746343612673,0.31862342830919993
0.35632321834564207,0.41126928236516014
0.07455547600984573,0.07619239997989527
0.283241069316864,0.20354789004299514
0.04695030152797699,0.10306146450996172
0.04449485689401626,0.04996364834107293
0.5351637363433838,0.4398165802261641
0.3293710261583328,0.22451358453991074
0.003958075912669301,0.03129492976963785
0.0242195475846529,0.07585795215934284
0.09358992129564285,0.16497865909992906
0.3076051414012909,0.3404710864260371
0.006393390009179711,0.021377969196535597
0.06838121637701988,0.06659825108502053
0.07563372179865838,0.10730287051188417
0.0247644767165184,0.027653109980887235
0.21134889423847197,0.2195223049983571
0.014010204933583736,0.1262475640443248
0.792599618434906,0.5610043039821411
0.30277742743492125,0.3613034286683952
0.13101260215044022,0.09964387938426203
0.010804061219096184,0.03588507587096137
0.2563479274511337,0.1879162035129438
0.08824926316738128,0.19085529214406932
0.021002376079559328,0.0230655444999204
0.34856983423233034,0.30042452007044174
0.04068343788385391,0.029635814266915316
0.2681412845849991,0.21194972325578015
0.003319069882854819,0.01582118859826586
0.1843959480524063,0.13675713049043628
0.07299384772777558,0.14017984531185218
0.022606657445430757,0.03187363159937082
0.14662941992282869,0.164118147230633
0.008206549566239119,0.04216165319072563
0.3827048122882843,0.438435022892521
0.08634909838438035,0.16459578202992356
0.021630628034472466,0.051832940481662496
0.17178378999233246,0.17589087048989455
0.04215842932462692,0.09102532410292434
0.2763302206993103,0.3279135204861347
0.00551828476600349,0.04203809634311369
0.03150878511369228,0.10451722932679897
0.012109168991446494,0.024410089693620386
0.009442021418362857,0.01787482852243856
0.7256121873855591,0.5263153495862638
0.3667523503303528,0.3266041576400906
0.0867602840065956,0.09298642864238131
0.22936845421791077,0.24010824239501166
0.035676367580890656,0.061050041264033704
0.11944281309843063,0.2080054487350381
0.3409863770008087,0.23055972617580714
0.562459284067154,0.34173915969854185
0.0466879591345787,0.11507391836426006
0.031182554364204407,0.06199135110446793
0.09865666627883911,0.1502313117121068
0.40549528002738955,0.32601052991546575
0.4432446539402008,0.4325102502757077
0.011560417897999286,0.02327373473721772
0.502388310432434,0.3955217344413976
0.3416421413421631,0.20032212511897404
0.028299030289053916,0.015793745104952968
0.06509646251797677,0.08631974925575914
0.07307309806346893,0.09294147735710781
0.38373997807502747,0.3064426127410641
0.27830701470375063,0.2062272731416846
0.07067541778087616,0.05920246288557089
0.4717350661754608,0.3883832594175899
0.17858754098415375,0.18615838829669007
0.012832876574248076,0.07816849138996103
0.31489513218402865,0.40715331668899896
0.014014014881104231,0.039593521034801626
0.021988886594772338,0.09499798373853312
0.17265718877315522,0.1820668732358508
0.2561577379703522,0.24239223110683014
0.2574730634689331,0.25871553057931024
0.016144619882106782,0.04275145463982263
0.4909583568572998,0.1926358224692415
0.21325379908084868,0.29066031431597106
0.2502177655696869,0.2126504055142279
0.504163533449173,0.40995159222739047
0.006352285388857126,0.011826273191682894
0.02211589626967907,0.0733156123779797
0.22042142748832702,0.23715443606266434
0.06869010254740715,0.11151541117758912
0.006058195605874062,0.02028098320438259
0.05351544469594956,0.06694966395236279
0.01970771700143814,0.08840172826249296
0.4843800187110901,0.3963592079304753
0.2450372338294983,0.27390285124123376
0.2773162454366684,0.14613900210901581
0.011550180148333311,0.04625704804283097
0.1435694694519043,0.20982322267363246
0.2607570081949234,0.2624623624794489
0.023525182530283927,0.039300721655009085
0.667867922782898,0.4270518240466859
0.8292242884635925,0.6149443315663488
0.04509593620896339,0.1108800426392889
0.10368139892816544,0.08757340685524752
0.02581697776913643,0.04815713706450551
0.03467943333089352,0.01221627664438866
0.4575056195259094,0.2990475722025551
0.11064598709344864,0.14423144537775814
0.08677340596914292,0.10005590636132652
0.05926459655165672,0.10359517459200596
0.13977189660072326,0.1259555288057432
0.18579449653625488,0.24214733262324195
0.06180088445544243,0.10546944510278222
0.16558313071727754,0.1337858119587904
0.3969546973705292,0.3390819648380332
0.497894287109375,0.40250475419244375
0.1887688547372818,0.23351634864305545
0.711415684223175,0.43184713145064935
0.03605804294347763,0.09573722775773372
0.00429002232849598,0.04017835362707188
0.2754518538713455,0.18913184451727
0.12545842975378035,0.19993021612629613
0.01657215990126133,0.03832277777024343
0.0016751040238887072,0.013849436265775181
0.1996386855840683,0.19136651994160378
0.00801214836537838,0.026520994994108593
0.019150738790631294,0.03500163160327986
0.2532664120197296,0.3345188169880545
0.7758275628089905,0.49428204600511966
0.486372572183609,0.2745297710552868
0.7552201747894287,0.5339755440817153
0.15503974854946137,0.17986362305882753
0.031169120594859122,0.1781166441762954
0.26936488449573515,0.2056099588008656
0.012236030865460634,0.06823006103181692
0.006771087646484375,0.03805848712584335
0.4131151020526886,0.31946036233396236
0.014247706532478333,0.015134305499237142
0.4195344030857086,0.35312634356117656
0.2390064150094986,0.3349424922295807
0.0730410359799862,0.191289841972845
0.15198201090097427,0.2579012812076476
0.013586340099573135,0.01672517632385672
0.0896139994263649,0.18016040468264316
0.03882514163851738,0.05571165466479672
0.10438279807567596,0.026847382619040128
0.08846953138709068,0.09697117514562627
0.008063865080475806,0.023753446132450014
0.08914720863103867,0.1401245157263858
0.06787788793444634,0.0822965456925437
0.20991989672183992,0.33057625791121314
0.2855871915817261,0.3007284717144581
0.22064006328582764,0.24834265720652976
0.7615096092224121,0.4260493356676226
0.45627775192260744,0.43476064623822097
0.40145031213760374,0.4124425852424437
0.06512484326958656,0.28316104957825045
0.06482537016272545,0.05542894569904685
0.41328497529029845,0.32107092929700265
0.08691622987389565,0.0599217901355902
0.7256171941757202,0.6129979143164122
0.7489990711212158,0.4536853551289413
0.05558008402585983,0.09889315464420227
0.21390444040298462,0.17968294125664078
0.3467502295970917,0.2845850429985788
0.06367850601673126,0.14241453265751772
0.011153795942664146,0.05616701235705588
0.14593399167060853,0.1260805760773503
0.014152877032756805,0.10373689690522307
0.5108669638633728,0.28193019377138684
0.03366942927241325,0.11174589609648114
0.6387246251106262,0.4099050858765379
0.009017836023122072,0.03312979156027469
0.16596019566059111,0.21823393032962524
0.10704310685396194,0.15319282862940836
0.056472954154014585,0.2163519313764682
0.04733945578336716,0.1157013105327764
0.15917037427425385,0.24847778195083112
0.10425065159797668,0.13554683333914458
0.029966578260064124,0.07205208003693023
0.0616151824593544,0.15938921309666104
0.03491388112306595,0.05877153021125929
0.028052234277129173,0.04015188474444849
0.3291124701499939,0.2484650928492856
0.13002122044563294,0.13087412528205303
0.6795204281806946,0.39331737120479787
0.42190333008766173,0.2973701695459472
0.5962615013122559,0.5053513239889538
0.11945523023605346,0.15074751225436783
0.021496040374040605,0.015189668442988627
0.6141394257545472,0.3594899868769538
0.4758103251457214,0.34374959857663
0.29508593678474426,0.3002745517345873
0.0031748617999255656,0.01026892429883345
0.38447105288505556,0.25561290212198473
0.004537752131000161,0.05409375753247882
0.029114720039069654,0.06767093421649777
0.21475115418434143,0.2634115558507658
0.012906456552445888,0.042439025819127375
0.08124246895313263,0.11925924017752607
0.15420601665973663,0.19707624318869113
0.08893137723207474,0.22441175762038204
0.5148842036724091,0.3785167885580495
0.018667215295135976,0.07050559474117284
0.8218469500541687,0.45862441575547186
0.17304430305957794,0.2254646089099944
0.7010241031646729,0.4781655623137679
0.029905472323298453,0.06528506646134498
0.06786828637123107,0.12257224414807574
0.166733281314373,0.13993300163886566
0.03602931722998619,0.021857392929528867
0.7203882932662964,0.4375298379946212
0.08761816769838333,0.19022024347984967
0.03251649029552937,0.09093018360725943
0.4055812180042267,0.21435046727478396
0.0021602689288556577,0.027168959648332276
0.41533092856407167,0.324355533347601
0.6402778267860413,0.3324797747171898
0.032585471868515015,0.02717630926236127
0.022498323768377303,0.03256694028077197
0.31022334694862364,0.4122678286288049
0.43405223488807676,0.3658410067817067
0.18022338449954986,0.1584087610184869
0.27346144914627074,0.23786156022893246
0.17769273817539216,0.257841174620446
0.00943010775372386,0.009447815741382141
0.0022634410532191397,0.01574783028941782
0.04982882589101791,0.04535497023546894
0.037172107771039006,0.0411588853997754
0.5323005974292755,0.28231657514717234
0.5858851552009583,0.3689188371092929
0.8727491617202758,0.6356392237472537
0.0010906225768849253,0.01455911244362594
0.5049415826797485,0.4424116816483341
0.06965267136693001,0.1375353881096731
0.01305570024996996,0.04234890927407751
0.7303518772125244,0.4961988991536378
0.016192890331149103,0.0639889769041782
0.3606607258319855,0.1882341097433995
0.4497332990169525,0.3299652893920643
0.03583287894725799,0.06766045474802293
0.3861977577209473,0.2804442518242403
0.08605089485645294,0.1798290434726158
0.006568777258507907,0.017942938124164635
0.012026348058134318,0.09832152794290744
0.07519208341836929,0.12987062578357955
0.008396460209041834,0.036073406198380134
0.010247806459665299,0.03013571980749752
0.040340444445610045,0.15588727143082762
0.17699068784713745,0.20212296114759054
0.08571418523788452,0.20443249235012942
0.08288340717554092,0.13503535838672512
0.6030828952789307,0.5384225446410011
0.11775617301464081,0.12658260139618435
0.1074854776263237,0.1521490332732061
0.029602673649787904,0.030425201737656126
0.04732374995946884,0.1242819176664121
0.07111226171255111,0.11599112664638762
0.34003682136535646,0.20111697867806444
0.20090290307998657,0.2843093416319894
0.004152228287421167,0.024812164835097076
0.10114481747150421,0.135918104962815
0.2045425921678543,0.1923220306452949
0.09098310768604279,0.10658608982670674
0.11635359525680541,0.23088951508201488
0.2624818980693817,0.169681369204494
0.45771251916885375,0.3426387396632851
0.2655497550964355,0.29801555152377157
0.01135410014539957,0.010376485951192128
0.15734924226999283,0.2712539372513481
0.015448159165680408,0.06798647608433198
0.016103557124733926,0.007271053718519151
0.011806449480354786,0.03920659289158274
0.026280327513813973,0.01700052564885867
0.027083488181233406,0.014135373241163717
0.4170383095741272,0.19176329545491358
0.09440942108631134,0.15181970294456
0.02706715017557144,0.11977967351324834
0.009703761711716653,0.044688585522957444
0.043054180592298506,0.1064784108889811
0.1886574923992157,0.09997146134837974
0.18292721211910248,0.20010117382697307
0.10339845418930053,0.17259044641081395
0.3906920254230499,0.3394395423394663
0.004674994898959994,0.011518179149272143
0.02188057079911232,0.08081002207286674
0.023518814519047738,0.07055537791880116
0.3005902826786041,0.2633669424920247
0.2882547706365585,0.27663402864273534
0.35571386814117434,0.3262951275165917
0.09358585104346276,0.14686272530320427
0.5397832572460175,0.34881312708631895
0.33074518442153933,0.34081850071917563
0.21787269711494445,0.16167341938867508
0.32646335661411285,0.2825420983934045
0.25806495249271394,0.25462226993749393
0.13302569687366486,0.1845218062263218
0.4556540310382843,0.3664409874440851
0.01934054810553789,0.07360754691984675
0.6210134506225586,0.45507696971013906
0.276718407869339,0.3585440165930652
0.04353505969047546,0.14892248620060897
0.03365797214210033,0.058119546934491395
0.06371246129274369,0.10589615149692011
0.18292532861232758,0.3256806333388185
0.20581830739974977,0.16525049053945534
0.028064914420247077,0.05330936081549238
0.05605407282710075,0.1685502453125948
0.3609472870826721,0.2695924745829748
0.00469268630258739,0.031352478790034936
0.7612983584403992,0.5048100272461002
0.012344052083790302,0.027398694730035845
0.4907741189002991,0.2887694107560563
0.021459479257464407,0.09391027535701885
0.04980485215783119,0.08348029535165107
0.016848075576126574,0.0980919517339292
0.29084757566452024,0.23995537421517396
0.5126938581466675,0.3922807477067762
0.17272381186485292,0.17454807057533722
0.010439460538327694,0.011086555850340546
0.00925575140863657,0.011164415326144567
0.021021662466228008,0.09365792128151391
0.026720966026186944,0.08386286680243668
0.0070570090785622595,0.047957747206392135
0.1358939677476883,0.17182081096067398
0.02580075990408659,0.08057457560796488
0.4011909306049347,0.1702184383894279
0.35315015316009524,0.2748175208093987
0.4222043216228485,0.21416437051071674
0.034645996242761615,0.10311935317732232
0.2102610155940056,0.18714042893711857
0.05136258006095886,0.08045105884952279
0.2668939679861069,0.26061334974000633
0.35838658213615415,0.42757211350457214
0.11936111301183701,0.27365132868122
0.3521829307079315,0.335278828386338
0.024097780510783196,0.05666318597448981
0.008554070815443992,0.03600341465347974
0.0022640581708401443,0.028349363557364178
0.026037033647298813,0.06533766800889362
0.21973893642425538,0.3247732373181109
