id,predict
11401,0.47096434235572815
24069,0.19199621677398682
9427,0.6495786309242249
24717,0.07765699177980423
22946,0.10024259984493256
31956,0.4233531057834625
26978,0.14823633432388306
27204,0.22040922939777374
28448,0.13225755095481873
19784,0.1158100962638855
9038,0.07782629132270813
4068,0.15053674578666687
33634,0.30397728085517883
2845,0.07782629132270813
12336,0.07765699177980423
28900,0.07765699177980423
7141,0.07765699177980423
2274,0.30723825097084045
9860,0.3287637531757355
20867,0.11706975847482681
19878,0.09351837635040283
19560,0.12485411018133163
34331,0.07840579748153687
21035,0.42161068320274353
5779,0.07765699177980423
8168,0.5354205369949341
22799,0.1572842001914978
30246,0.1408403217792511
27074,0.3483158051967621
25524,0.07782629132270813
33682,0.09088736027479172
38020,0.11703447252511978
23089,0.4198058843612671
9262,0.20362043380737305
20530,0.35873305797576904
4052,0.3120046555995941
597,0.1158100962638855
29491,0.07840579748153687
4675,0.08662150055170059
20837,0.2599131464958191
27164,0.118645578622818
14745,0.24170739948749542
33983,0.1680983453989029
12197,0.6655083894729614
28088,0.16869401931762695
33513,0.12628169357776642
5065,0.11808780580759048
17544,0.08663612604141235
33546,0.08662150055170059
35802,0.07782629132270813
4892,0.3784745931625366
30468,0.48382410407066345
7961,0.4444197714328766
32748,0.12774580717086792
27039,0.34161806106567383
17068,0.08503524959087372
4712,0.08503524959087372
22629,0.08662150055170059
3129,0.07765699177980423
37376,0.07765699177980423
37621,0.11643703281879425
16806,0.194579616189003
1799,0.11593185365200043
37539,0.1422053575515747
5807,0.08297360688447952
21570,0.3250121474266052
20819,0.07765699177980423
18931,0.20258061587810516
15178,0.5588374733924866
18282,0.11902645975351334
19534,0.19159281253814697
33084,0.20010654628276825
11339,0.07782629132270813
8910,0.2876787781715393
27674,0.07765699177980423
24677,0.41689181327819824
11649,0.16176702082157135
15334,0.12740302085876465
17446,0.2200406789779663
32566,0.07765699177980423
20896,0.3414168059825897
28461,0.4725576937198639
28891,0.09058476984500885
26263,0.24070177972316742
23685,0.2526254951953888
17620,0.16693998873233795
13383,0.4002411663532257
13207,0.07765699177980423
30060,0.14242537319660187
12595,0.11891087889671326
32261,0.10085088759660721
30466,0.3365684449672699
8825,0.2205205261707306
13769,0.12819944322109222
30528,0.2998562455177307
11224,0.07765699177980423
26242,0.07765699177980423
38077,0.24108518660068512
14343,0.11710045486688614
26821,0.5019394755363464
34411,0.14164863526821136
1551,0.08397231251001358
8255,0.07840579748153687
3888,0.13043896853923798
26101,0.12628169357776642
595,0.07765699177980423
18177,0.07765699177980423
1735,0.22040922939777374
5687,0.1651160567998886
21993,0.15289486944675446
14931,0.07782629132270813
23916,0.6830534934997559
17994,0.11492663621902466
30569,0.4883290231227875
34387,0.2439907193183899
31366,0.10000467300415039
16347,0.23830005526542664
23645,0.2526964843273163
27252,0.08173736184835434
15075,0.1547933965921402
12147,0.07782629132270813
8012,0.11735949665307999
20870,0.07765699177980423
11425,0.1281365603208542
5094,0.07765699177980423
36804,0.5519575476646423
12292,0.390636146068573
12314,0.07782629132270813
25572,0.08173736184835434
18783,0.08173736184835434
7996,0.2449590563774109
12856,0.4652762711048126
32664,0.11868283152580261
25106,0.07765699177980423
7092,0.07765699177980423
26431,0.16565844416618347
27831,0.22650747001171112
27959,0.1158100962638855
18849,0.15658001601696014
14198,0.07840579748153687
30545,0.11866571009159088
9291,0.11954327672719955
29303,0.7550696730613708
27234,0.44263628125190735
19173,0.19937098026275635
9476,0.09353404492139816
3323,0.22874055802822113
29300,0.07782629132270813
21868,0.07765699177980423
20170,0.09074213355779648
27844,0.11754382401704788
29528,0.3292064964771271
37860,0.4236117899417877
16058,0.26428675651550293
38141,0.07782629132270813
21535,0.45892423391342163
14173,0.11619188636541367
29408,0.07765699177980423
7443,0.14703625440597534
13975,0.15617097914218903
23147,0.11735949665307999
24040,0.17631042003631592
21701,0.07765699177980423
3595,0.6873803734779358
23663,0.07765699177980423
35229,0.11691998690366745
22017,0.3099796772003174
31296,0.219660684466362
17806,0.11348316073417664
24336,0.07782629132270813
36510,0.11251337081193924
30434,0.07782629132270813
13040,0.07765699177980423
15424,0.07840579748153687
11944,0.1554364114999771
3773,0.1728581190109253
20943,0.15617097914218903
9535,0.07765699177980423
4106,0.2616710066795349
22731,0.2545234262943268
14178,0.08662150055170059
25859,0.11754123866558075
5857,0.07765699177980423
25469,0.19043129682540894
16642,0.2509712874889374
30761,0.20248635113239288
29033,0.07765699177980423
27992,0.08503524959087372
34597,0.1177840456366539
7074,0.12562759220600128
19103,0.5260547399520874
7640,0.13052135705947876
12483,0.4168423116207123
29405,0.12788662314414978
5404,0.07765699177980423
36481,0.35772284865379333
30211,0.1998903900384903
11106,0.19303058087825775
8668,0.36914652585983276
32975,0.08662150055170059
23135,0.07840579748153687
2828,0.19815924763679504
28865,0.3446544408798218
13003,0.6075422763824463
34291,0.12187353521585464
15434,0.07765699177980423
27192,0.07782629132270813
16579,0.16707174479961395
6969,0.44553473591804504
30644,0.47454091906547546
30762,0.07782629132270813
7663,0.5464143753051758
3533,0.37656956911087036
33532,0.2127358764410019
10942,0.38858580589294434
30150,0.22747983038425446
6849,0.4317953884601593
30769,0.07782629132270813
16946,0.29240286350250244
13391,0.13353870809078217
3519,0.48886820673942566
15744,0.3194074332714081
17464,0.3099796772003174
36647,0.20617422461509705
20079,0.28763213753700256
2586,0.1158100962638855
25459,0.07765699177980423
19057,0.11682344973087311
13989,0.07765699177980423
22692,0.1118895411491394
