id,predict
13981,0.04485313221812248
25569,0.034793492406606674
8539,0.01698659174144268
26694,0.02694818004965782
21431,0.05731908604502678
11401,0.3765070140361786
24069,0.11616560071706772
9427,0.76230788230896
24717,0.017948230728507042
22946,0.033473994582891464
31956,0.359075129032135
26978,0.06687750667333603
27204,0.11371897161006927
28448,0.09636499732732773
19784,0.07674746960401535
9038,0.01993703655898571
4068,0.08494078367948532
33634,0.34884971380233765
2845,0.02478047087788582
12336,0.015433729626238346
28900,0.010923996567726135
7141,0.0052991569973528385
2274,0.5169641971588135
9860,0.2589586079120636
20867,0.044952571392059326
19878,0.03418996185064316
19560,0.050880640745162964
34331,0.023527033627033234
21035,0.3538581430912018
5779,0.002881324850022793
8168,0.3301195204257965
22799,0.152652770280838
30246,0.05727357789874077
27074,0.29906922578811646
25524,0.021682346239686012
33682,0.05447378382086754
38020,0.046499110758304596
23089,0.3690614104270935
9262,0.15745209157466888
20530,0.34062230587005615
4052,0.21039654314517975
597,0.03713209554553032
29491,0.028452755883336067
4675,0.029779871925711632
20837,0.3461426794528961
27164,0.07646352797746658
14745,0.19262279570102692
33983,0.10280559211969376
12197,0.6017150282859802
28088,0.20297324657440186
33513,0.034670181572437286
5065,0.12191937863826752
17544,0.12142974883317947
33546,0.033720701932907104
35802,0.02712862566113472
4892,0.21124078333377838
30468,0.2264593243598938
7961,0.2930833399295807
32748,0.0988396480679512
27039,0.3365230858325958
17068,0.03753415867686272
4712,0.03311401978135109
22629,0.017150672152638435
3129,0.006935740355402231
37376,0.01908099837601185
37621,0.07471968233585358
16806,0.22485482692718506
1799,0.048026829957962036
37539,0.0804988220334053
5807,0.05223281681537628
21570,0.23692135512828827
20819,0.007930262014269829
18931,0.21682852506637573
15178,0.46313512325286865
18282,0.2411535680294037
19534,0.14300067722797394
33084,0.13841970264911652
11339,0.03068697825074196
8910,0.29120683670043945
27674,0.015999220311641693
24677,0.41875964403152466
11649,0.1896454244852066
15334,0.09955562651157379
17446,0.23468032479286194
32566,0.010963769629597664
20896,0.4192195236682892
28461,0.44161760807037354
28891,0.035851553082466125
26263,0.22289301455020905
23685,0.09262405335903168
17620,0.22693495452404022
13383,0.39917129278182983
13207,0.031172016635537148
30060,0.06399797648191452
12595,0.04034537449479103
32261,0.06138942018151283
30466,0.3979690372943878
8825,0.36430326104164124
13769,0.11299289762973785
30528,0.19384901225566864
11224,0.010733435861766338
26242,0.010698722675442696
38077,0.09295307844877243
14343,0.05134062096476555
26821,0.4696161150932312
34411,0.06132717803120613
1551,0.02784178964793682
8255,0.022431258112192154
3888,0.1262216418981552
26101,0.0562039352953434
595,0.0044659944251179695
18177,0.01751011423766613
1735,0.14240004122257233
5687,0.1027897372841835
21993,0.12565423548221588
14931,0.015431106090545654
23916,0.5639359354972839
17994,0.04532383009791374
30569,0.40884163975715637
34387,0.23767425119876862
31366,0.025130748748779297
16347,0.08608932793140411
23645,0.05783749744296074
27252,0.025741538032889366
15075,0.07623310387134552
12147,0.016950052231550217
8012,0.1549503207206726
20870,0.012667961418628693
11425,0.13423214852809906
5094,0.00837257131934166
36804,0.6974870562553406
12292,0.3294319212436676
12314,0.021815000101923943
25572,0.03565363958477974
18783,0.05797577276825905
7996,0.28825703263282776
12856,0.6274146437644958
32664,0.04013243690133095
25106,0.012752119451761246
7092,0.015987902879714966
26431,0.1286531537771225
27831,0.1552489548921585
27959,0.07574911415576935
18849,0.11481258273124695
14198,0.030159180983901024
30545,0.09188034385442734
9291,0.06203703209757805
29303,0.6221879124641418
27234,0.26992160081863403
19173,0.2358669489622116
9476,0.024677064269781113
3323,0.22717063128948212
29300,0.02633441984653473
21868,0.009527488611638546
20170,0.043472517281770706
27844,0.05651834234595299
29528,0.2792946696281433
37860,0.3047863245010376
16058,0.14633268117904663
38141,0.014787075109779835
21535,0.7399165630340576
14173,0.04707319289445877
29408,0.006901932414621115
7443,0.11712247878313065
13975,0.06913124024868011
23147,0.11240318417549133
24040,0.10799147188663483
21701,0.012196970172226429
3595,0.7445791363716125
23663,0.01782858744263649
35229,0.04329094663262367
22017,0.24107758700847626
31296,0.0894293412566185
17806,0.05742638185620308
24336,0.027115177363157272
36510,0.06914272159337997
30434,0.019350092858076096
13040,0.010845998302102089
15424,0.025897590443491936
11944,0.06314673274755478
3773,0.15659470856189728
20943,0.13201096653938293
9535,0.011075664311647415
4106,0.2941773235797882
22731,0.15007440745830536
14178,0.0368775948882103
25859,0.0662144124507904
5857,0.0055148364044725895
25469,0.07002198696136475
16642,0.17277507483959198
30761,0.13230183720588684
29033,0.011890335008502007
27992,0.04172021150588989
34597,0.1352783441543579
7074,0.0905306413769722
19103,0.38705405592918396
7640,0.108006551861763
12483,0.3270873725414276
29405,0.06521617621183395
5404,0.012641835026443005
36481,0.3855683207511902
30211,0.18153950572013855
11106,0.1326136738061905
8668,0.23807665705680847
32975,0.04306713491678238
23135,0.02450951188802719
2828,0.05694926157593727
28865,0.3241526186466217
13003,0.44626978039741516
34291,0.04838469251990318
15434,0.018506662920117378
27192,0.04003225639462471
16579,0.1590912938117981
6969,0.4901728332042694
30644,0.28303515911102295
30762,0.014880863949656487
7663,0.48623815178871155
3533,0.23462459444999695
33532,0.14300782978534698
10942,0.6615293025970459
30150,0.1812872737646103
6849,0.483860045671463
30769,0.02377374656498432
16946,0.35137632489204407
13391,0.13100911676883698
3519,0.44439297914505005
15744,0.23832756280899048
17464,0.3622243106365204
36647,0.10002294182777405
20079,0.19637954235076904
2586,0.030656365677714348
25459,0.01005221251398325
19057,0.05469759181141853
13989,0.01310637965798378
22692,0.038002341985702515
