id,predict
2668,0.18842878937721252
9663,0.008731943555176258
17008,0.08167557418346405
13179,0.2087455838918686
12154,0.2118314653635025
8216,0.013967263512313366
13981,0.020684806630015373
25569,0.027799107134342194
8539,0.007915251888334751
26694,0.04096337407827377
21431,0.032348789274692535
11401,0.4079332947731018
24069,0.08694273978471756
9427,0.6784930229187012
24717,0.012546267360448837
22946,0.019551735371351242
31956,0.26176050305366516
26978,0.08245022594928741
27204,0.1371108740568161
28448,0.1156456246972084
19784,0.04692763835191727
9038,0.010342237539589405
4068,0.06347398459911346
33634,0.26620516180992126
2845,0.012127027846872807
12336,0.004732493311166763
28900,0.014991226606070995
7141,0.0024814445059746504
2274,0.41947078704833984
9860,0.29101037979125977
20867,0.04476647078990936
19878,0.0325922928750515
19560,0.03179480880498886
34331,0.018972204998135567
21035,0.38827386498451233
5779,0.00678252661600709
8168,0.4397140145301819
22799,0.1283729076385498
30246,0.04152955487370491
27074,0.23070141673088074
25524,0.01623598486185074
33682,0.025590550154447556
38020,0.057713210582733154
23089,0.4739223122596741
9262,0.08950574696063995
20530,0.3495313823223114
4052,0.2790887653827667
597,0.03705589473247528
29491,0.046931423246860504
4675,0.0186762697994709
20837,0.4144909977912903
27164,0.09482752531766891
14745,0.21150781214237213
33983,0.16484282910823822
12197,0.5590406656265259
28088,0.2586842477321625
33513,0.017875313758850098
5065,0.04788590595126152
17544,0.030302153900265694
33546,0.028110524639487267
35802,0.024515947327017784
4892,0.24567033350467682
30468,0.40747711062431335
7961,0.21181777119636536
32748,0.060116712003946304
27039,0.4315883219242096
17068,0.030051540583372116
4712,0.03043058142066002
22629,0.011100824922323227
3129,0.0019720972049981356
37376,0.013868669047951698
37621,0.0857882872223854
16806,0.18775123357772827
1799,0.034095730632543564
37539,0.08036650717258453
5807,0.02148395963013172
21570,0.24426867067813873
20819,0.008544298820197582
18931,0.21019849181175232
15178,0.5776088833808899
18282,0.22563761472702026
19534,0.1448773890733719
33084,0.1751328855752945
11339,0.02398054301738739
8910,0.27457141876220703
27674,0.007167167495936155
24677,0.48907360434532166
11649,0.16367027163505554
15334,0.1021580696105957
17446,0.17400658130645752
32566,0.004942441359162331
20896,0.4568001329898834
28461,0.4065573215484619
28891,0.01976807229220867
26263,0.25584203004837036
23685,0.09319867938756943
17620,0.17634651064872742
13383,0.2762030363082886
13207,0.026242198422551155
30060,0.05169117823243141
12595,0.03515143692493439
32261,0.02458745241165161
30466,0.38328081369400024
8825,0.3266679644584656
13769,0.1249488815665245
30528,0.20323020219802856
11224,0.005663658492267132
26242,0.006059370934963226
38077,0.14996513724327087
14343,0.042584504932165146
26821,0.5382784605026245
34411,0.19112122058868408
1551,0.015533078461885452
8255,0.007691788487136364
3888,0.10755559802055359
26101,0.04098314791917801
595,0.003378276713192463
18177,0.009444378316402435
1735,0.15032722055912018
5687,0.0956898108124733
21993,0.08118391036987305
14931,0.008855910040438175
23916,0.8165439963340759
17994,0.032671235501766205
30569,0.5999727845191956
34387,0.20631256699562073
31366,0.02092549577355385
16347,0.1243002787232399
23645,0.06790730357170105
27252,0.023724671453237534
15075,0.13323728740215302
12147,0.009344101883471012
8012,0.13271236419677734
20870,0.0038240859284996986
11425,0.13917075097560883
5094,0.0052440897561609745
36804,0.8515701293945312
12292,0.3376741111278534
12314,0.012164032086730003
25572,0.019659364596009254
18783,0.01688513346016407
7996,0.14666828513145447
12856,0.5391596555709839
32664,0.057944126427173615
25106,0.01741499826312065
7092,0.009785345755517483
26431,0.0851355642080307
27831,0.12594163417816162
27959,0.04706481844186783
18849,0.050316888839006424
14198,0.02071867510676384
30545,0.12199527770280838
9291,0.02800123207271099
29303,0.7435272932052612
27234,0.29977482557296753
19173,0.15338948369026184
9476,0.024522243067622185
3323,0.12854962050914764
29300,0.010114133358001709
21868,0.006204761099070311
20170,0.0288751982152462
27844,0.06077565625309944
29528,0.18910084664821625
37860,0.4843132793903351
16058,0.13547691702842712
38141,0.01229220349341631
21535,0.6335336565971375
14173,0.03397373482584953
29408,0.00770524051040411
7443,0.12914960086345673
13975,0.06662270426750183
23147,0.11218135803937912
24040,0.09688949584960938
21701,0.008434489369392395
3595,0.6965622901916504
23663,0.005590131971985102
35229,0.044890522956848145
22017,0.24535927176475525
31296,0.061674389988183975
17806,0.025456996634602547
24336,0.025729302316904068
36510,0.020661363378167152
30434,0.010195638984441757
13040,0.007192779798060656
15424,0.007799030281603336
11944,0.06535375863313675
3773,0.14817477762699127
20943,0.17330168187618256
9535,0.0031331926584243774
4106,0.21845169365406036
22731,0.28342393040657043
14178,0.03733466565608978
25859,0.07280688732862473
5857,0.0020363659132272005
25469,0.13754163682460785
16642,0.15407457947731018
30761,0.12122738361358643
29033,0.013715067878365517
27992,0.04507719352841377
34597,0.09367601573467255
7074,0.11546622216701508
19103,0.3834288716316223
7640,0.10963007062673569
12483,0.2987472116947174
29405,0.12781526148319244
5404,0.008758612908422947
36481,0.49723121523857117
30211,0.2079046219587326
11106,0.1531154215335846
8668,0.27027428150177
32975,0.04160258546471596
23135,0.016672544181346893
2828,0.09867309778928757
28865,0.2995802164077759
13003,0.5460010170936584
34291,0.06968977302312851
15434,0.004927780479192734
27192,0.011166462674736977
16579,0.0678069144487381
6969,0.5375630259513855
30644,0.3496553599834442
30762,0.007398467045277357
7663,0.5614422559738159
3533,0.23532795906066895
33532,0.12445420771837234
10942,0.6919944882392883
30150,0.2626263499259949
6849,0.4840391278266907
30769,0.01994704082608223
16946,0.3732808232307434
13391,0.13439208269119263
3519,0.5949898362159729
15744,0.20237083733081818
17464,0.33996185660362244
36647,0.12773644924163818
20079,0.21164937317371368
2586,0.022301889955997467
25459,0.006806883495301008
19057,0.07083871960639954
13989,0.005990424193441868
22692,0.023494131863117218
